t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59377539001854,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.5025,0.907932,0,0,0,0,0
59377585157951,REACHED,318.5,255.4,-0.0046875,0.0641667,-1.5,15.4,15.4729,0.5025,0.907113,0,0,0,0,0
59377652407379,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5025,0.932167,0,0,0,0,0
59377735629396,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.502083,0.908745,0,0,0,0,0
59377771756201,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.502083,0.920538,0,0,0,0,0
59377844883981,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.50125,0.90249,0,0,0,0,0
59377897363878,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.500833,0.879329,0,0,0,0,0
59377980820637,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.500417,0.907523,0,0,0,0,0
59378025372322,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.50125,0.913099,0,0,0,0,0
59378070339471,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.50125,0.928044,0,0,0,0,0
59378172909719,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.50125,0.922653,0,0,0,0,0
59378208530912,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.501667,0.917265,0,0,0,0,0
59378311353587,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.501667,0.900322,0,0,0,0,0
59378351689388,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.909551,0,0,0,0,0
59378389640977,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.913099,0,0,0,0,0
59378446745926,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.502083,0.943256,0,0,0,0,0
59378509481171,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.502083,0.891214,0,0,0,0,0
59378584416291,REACHED,318,254.8,-0.00625,0.0616667,-2,14.8,14.9345,0.5025,0.927061,0,0,0,0,0
59378649439247,REACHED,318.2,254.7,-0.005625,0.06125,-1.8,14.7,14.8098,0.502083,0.881385,0,0,0,0,0
59378726833912,REACHED,318.2,254.7,-0.005625,0.06125,-1.8,14.7,14.8098,0.502083,0.921602,0,0,0,0,0
59378776974116,REACHED,318.4,254.8,-0.005,0.0616667,-1.6,14.8,14.8862,0.501667,0.886883,0,0,0,0,0
59378819362979,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.502083,0.892157,0,0,0,0,0
59378916314616,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.502083,0.901628,0,0,0,0,0
59378959117184,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5025,0.919098,0,0,0,0,0
59379005291171,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5025,0.907932,0,0,0,0,0
59379077318762,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.503333,0.875657,0,0,0,0,0
59379149300612,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.503333,0.918735,0,0,0,0,0
59379199162260,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.502917,0.892157,0,0,0,0,0
59379257707047,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5025,0.911538,0,0,0,0,0
59379335205212,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5025,0.876188,0,0,0,0,0
59379385727602,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.502083,0.912322,0,0,0,0,0
59379458445029,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.502083,0.908339,0,0,0,0,0
59379521949666,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.5025,0.88491,0,0,0,0,0
59379565078420,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.502083,0.900322,0,0,0,0,0
59379660216551,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.501667,0.900322,0,0,0,0,0
59379699625515,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.900322,0,0,0,0,0
59379756676038,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.500833,0.903771,0,0,0,0,0
59379820386509,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.500833,0.895856,0,0,0,0,0
59379883068366,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.500833,0.910748,0,0,0,0,0
59379976729510,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.50125,0.874054,0,0,0,0,0
59380020209544,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.909951,0,0,0,0,0
59380065289879,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.50125,0.88341,0,0,0,0,0
59380147114817,REACHED,318.2,254.8,-0.005625,0.0616667,-1.8,14.8,14.9091,0.501667,0.889787,0,0,0,0,0
59380184252311,REACHED,318.2,254.8,-0.005625,0.0616667,-1.8,14.8,14.9091,0.5025,0.866904,0,0,0,0,0
59380249501917,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.502917,0.885406,0,0,0,0,0
59380329573720,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.502917,0.89074,0,0,0,0,0
59380384570421,REACHED,317.7,254.9,-0.0071875,0.0620833,-2.3,14.9,15.0765,0.502917,0.89074,0,0,0,0,0
59380472727214,REACHED,317.7,255,-0.0071875,0.0625,-2.3,15,15.1753,0.5025,0.900759,0,0,0,0,0
59380506263029,REACHED,317.7,255.1,-0.0071875,0.0629167,-2.3,15.1,15.2742,0.502083,0.900759,0,0,0,0,0
59380577946601,REACHED,317.8,255.2,-0.006875,0.0633333,-2.2,15.2,15.3584,0.501667,0.891214,0,0,0,0,0
59380620433427,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.502083,0.905036,0,0,0,0,0
59380687241427,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.502083,0.882907,0,0,0,0,0
59380753802389,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.502083,0.89631,0,0,0,0,0
59380845525601,REACHED,318,254.8,-0.00625,0.0616667,-2,14.8,14.9345,0.5025,0.911144,0,0,0,0,0
59380880040235,REACHED,318,254.7,-0.00625,0.06125,-2,14.7,14.8354,0.502917,0.911144,0,0,0,0,0
59380950051560,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.502083,0.898556,0,0,0,0,0
59380997450310,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.501667,0.903771,0,0,0,0,0
59381076157109,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.900759,0,0,0,0,0
59381153334124,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.500833,0.910748,0,0,0,0,0
59381196725472,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.5,0.887858,0,0,0,0,0
59381248852238,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.5,0.892626,0,0,0,0,0
59381311561354,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.500417,0.924377,0,0,0,0,0
59381370544217,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5,0.930608,0,0,0,0,0
59381468305523,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.500833,0.917635,0,0,0,0,0
59381491689842,REACHED,317.7,255.2,-0.0071875,0.0633333,-2.3,15.2,15.373,0.501667,0.917635,0,0,0,0,0
59381576941384,REACHED,317.8,255.2,-0.006875,0.0633333,-2.2,15.2,15.3584,0.5025,0.888343,0,0,0,0,0
59381614985270,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.502083,0.92673,0,0,0,0,0
59381684623261,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.502917,0.919821,0,0,0,0,0
59381760775884,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.5025,0.901194,0,0,0,0,0
59381800371627,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.502083,0.899883,0,0,0,0,0
59381869825469,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.908745,0,0,0,0,0
59381938066307,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.502083,0.934595,0,0,0,0,0
59382026112358,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.925394,0,0,0,0,0
59382088319473,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.898556,0,0,0,0,0
59382127819771,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.500833,0.898556,0,0,0,0,0
59382182489286,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.500833,0.933995,0,0,0,0,0
59382231558856,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.500417,0.920538,0,0,0,0,0
59382315202042,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.500833,0.901628,0,0,0,0,0
59382355797028,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.866904,0,0,0,0,0
59382454603375,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.917265,0,0,0,0,0
59382485236273,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.50125,0.917265,0,0,0,0,0
59382580357201,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.502083,0.866904,0,0,0,0,0
59382619905647,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.895856,0,0,0,0,0
59382680334662,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.501667,0.888343,0,0,0,0,0
59382763711551,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.891214,0,0,0,0,0
59382810013834,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5025,0.921602,0,0,0,0,0
59382862613620,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.501667,0.899883,0,0,0,0,0
59382953668349,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.884412,0,0,0,0,0
59382995589673,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.927061,0,0,0,0,0
59383042732941,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.50125,0.892626,0,0,0,0,0
59383106685709,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.500417,0.871344,0,0,0,0,0
59383201860544,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.500417,0.896763,0,0,0,0,0
59383239361706,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.500833,0.896763,0,0,0,0,0
59383307719840,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.500833,0.893557,0,0,0,0,0
59383383334443,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.500833,0.905455,0,0,0,0,0
59383429269948,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.50125,0.879329,0,0,0,0,0
59383482623440,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.501667,0.888343,0,0,0,0,0
59383570360250,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.501667,0.894021,0,0,0,0,0
59383613981321,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.8859,0,0,0,0,0
59383664247007,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.877242,0,0,0,0,0
59383759314619,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.920538,0,0,0,0,0
59383806861129,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.500833,0.906701,0,0,0,0,0
59383843714844,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.500417,0.906701,0,0,0,0,0
59383936866580,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5,0.906701,0,0,0,0,0
59383990220942,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5,0.906701,0,0,0,0,0
59384037209858,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5,0.906701,0,0,0,0,0
59384106645773,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5,0.906701,0,0,0,0,0
59384167393642,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5,0.906701,0,0,0,0,0
59384228436789,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5,0.906701,0,0,0,0,0
59384286394556,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5,0.906701,0,0,0,0,0
59384339914641,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5,0.906701,0,0,0,0,0
59384419261609,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.500417,0.899,0,0,0,0,0
59384465100187,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.500833,0.888826,0,0,0,0,0
59384529577809,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.91035,0,0,0,0,0
59384605476191,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.904616,0,0,0,0,0
59384654878651,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.501667,0.861172,0,0,0,0,0
59384715031147,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.502083,0.892157,0,0,0,0,0
59384799792744,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.502083,0.880874,0,0,0,0,0
59384840985862,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.501667,0.887858,0,0,0,0,0
59384941641586,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.501667,0.937515,0,0,0,0,0
59385000823857,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.502083,0.905455,0,0,0,0,0
59385041446566,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.50125,0.879329,0,0,0,0,0
59385088223277,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.500417,0.909951,0,0,0,0,0
59385154927091,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.500417,0.908745,0,0,0,0,0
59385215889997,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.500417,0.915016,0,0,0,0,0
59385313598396,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.500833,0.897214,0,0,0,0,0
59385347234453,REACHED,317.8,255,-0.006875,0.0625,-2.2,15,15.1605,0.501667,0.897214,0,0,0,0,0
59385419078617,REACHED,317.7,254.8,-0.0071875,0.0616667,-2.3,14.8,14.9777,0.5025,0.905455,0,0,0,0,0
59385467638297,REACHED,317.9,254.7,-0.0065625,0.06125,-2.1,14.7,14.8492,0.502917,0.882907,0,0,0,0,0
59385529662670,REACHED,318,254.7,-0.00625,0.06125,-2,14.7,14.8354,0.502917,0.89074,0,0,0,0,0
59385601307612,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.5025,0.908745,0,0,0,0,0
59385643414215,REACHED,318.2,254.8,-0.005625,0.0616667,-1.8,14.8,14.9091,0.501667,0.887371,0,0,0,0,0
59385717349331,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.501667,0.929016,0,0,0,0,0
59385779879594,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.501667,0.906701,0,0,0,0,0
59385864592468,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.502083,0.907113,0,0,0,0,0
59385909416080,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5025,0.870246,0,0,0,0,0
59385955024621,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.502917,0.90249,0,0,0,0,0
59386037394635,REACHED,318,254.8,-0.00625,0.0616667,-2,14.8,14.9345,0.5025,0.901628,0,0,0,0,0
59386097265612,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.502917,0.888343,0,0,0,0,0
59386149116507,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5025,0.901194,0,0,0,0,0
59386233620343,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.5025,0.924377,0,0,0,0,0
59386283193786,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.5025,0.881385,0,0,0,0,0
59386344327211,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.502917,0.897214,0,0,0,0,0
59386392039166,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.5025,0.900322,0,0,0,0,0
59386457916218,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.502083,0.914254,0,0,0,0,0
59386541858423,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.501667,0.865774,0,0,0,0,0
59386581817464,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.501667,0.865774,0,0,0,0,0
59386658895831,REACHED,318.4,255.4,-0.005,0.0641667,-1.6,15.4,15.4829,0.501667,0.892157,0,0,0,0,0
59386719161068,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.501667,0.927718,0,0,0,0,0
59386786882756,REACHED,318.2,255.5,-0.005625,0.0645833,-1.8,15.5,15.6042,0.502083,0.927718,0,0,0,0,0
59386826692815,REACHED,318.2,255.5,-0.005625,0.0645833,-1.8,15.5,15.6042,0.502083,0.927718,0,0,0,0,0
59386885333287,REACHED,318.2,255.5,-0.005625,0.0645833,-1.8,15.5,15.6042,0.502083,0.927718,0,0,0,0,0
59386954466925,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.502083,0.927718,0,0,0,0,0
59387015581980,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.502083,0.927718,0,0,0,0,0
59387078608300,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.502083,0.927718,0,0,0,0,0
59387141381731,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.502083,0.899883,0,0,0,0,0
59387218017782,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.501667,0.893557,0,0,0,0,0
59387258246212,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.501667,0.915016,0,0,0,0,0
59387322508907,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.931548,0,0,0,0,0
59387423205649,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.896763,0,0,0,0,0
59387465592809,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.897663,0,0,0,0,0
59387511436720,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.50125,0.907932,0,0,0,0,0
59387610074585,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.894021,0,0,0,0,0
59387647441172,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5025,0.902919,0,0,0,0,0
59387719752320,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5025,0.890265,0,0,0,0,0
59387765892548,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5025,0.892157,0,0,0,0,0
59387852708058,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.502917,0.893557,0,0,0,0,0
59387899452455,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.502083,0.907932,0,0,0,0,0
59387968175868,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.50125,0.927061,0,0,0,0,0
59388013117555,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.500417,0.875657,0,0,0,0,0
59388104847878,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5,0.89074,0,0,0,0,0
59388128162844,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.499583,0.890265,0,0,0,0,0
59388231863041,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.499583,0.838147,0,0,0,0,0
59388279574977,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.500417,0.872434,0,0,0,0,0
59388318782237,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.50125,0.893093,0,0,0,0,0
59388416643192,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.501667,0.915395,0,0,0,0,0
59388461204452,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.921954,0,0,0,0,0
59388505941322,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.907113,0,0,0,0,0
59388566665765,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.88341,0,0,0,0,0
59388631846204,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.90206,0,0,0,0,0
59388740518899,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.886883,0,0,0,0,0
59388770674684,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.502083,0.886883,0,0,0,0,0
59388816057001,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.502083,0.905872,0,0,0,0,0
59388883199706,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.502083,0.896763,0,0,0,0,0
59388957744028,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.501667,0.876188,0,0,0,0,0
59389011496985,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.896763,0,0,0,0,0
59389066022536,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.500833,0.915395,0,0,0,0,0
59389166896020,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.882907,0,0,0,0,0
59389195053724,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.882907,0,0,0,0,0
59389289065944,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.894021,0,0,0,0,0
59389333887538,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.896763,0,0,0,0,0
59389394587573,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.922304,0,0,0,0,0
59389465681605,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.911144,0,0,0,0,0
59389516468626,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.924377,0,0,0,0,0
59389557756671,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.50125,0.922304,0,0,0,0,0
59389652256874,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.501667,0.887371,0,0,0,0,0
59389702399411,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.502083,0.889308,0,0,0,0,0
59389746157186,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.5025,0.891687,0,0,0,0,0
59389810934494,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.501667,0.913099,0,0,0,0,0
59389869830727,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.502083,0.92018,0,0,0,0,0
59389986316910,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.904616,0,0,0,0,0
59390023755794,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.502083,0.909148,0,0,0,0,0
59390088047471,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.50125,0.91035,0,0,0,0,0
59390132964787,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.91035,0,0,0,0,0
59390182648118,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.50125,0.887371,0,0,0,0,0
59390243054541,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.894021,0,0,0,0,0
59390337526578,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.922304,0,0,0,0,0
59390381827410,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.501667,0.907523,0,0,0,0,0
59390436570314,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.501667,0.900322,0,0,0,0,0
59390496443662,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.502083,0.90206,0,0,0,0,0
59390575023312,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.502083,0.87881,0,0,0,0,0
59390623844974,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.501667,0.888826,0,0,0,0,0
59390716083707,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.501667,0.879329,0,0,0,0,0
59390757560919,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.501667,0.920538,0,0,0,0,0
59390808261161,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.501667,0.8954,0,0,0,0,0
59390902100955,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.502083,0.906287,0,0,0,0,0
59390928021948,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.502083,0.916147,0,0,0,0,0
59390994261742,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.502083,0.879329,0,0,0,0,0
59391075101382,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.502083,0.91946,0,0,0,0,0
