t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59291260983265,REACHED,318.6,257.4,-0.004375,0.0725,-1.4,17.4,17.4562,0.506667,0.923347,0,0,0,0,0
59291305651172,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.506667,0.877242,0,0,0,0,0
59291354000295,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.506667,0.907932,0,0,0,0,0
59291417676284,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.506667,0.889787,0,0,0,0,0
59291486889014,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.895856,0,0,0,0,0
59291559622847,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.862334,0,0,0,0,0
59291634523911,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.908339,0,0,0,0,0
59291679510708,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.881894,0,0,0,0,0
59291723035556,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.5075,0.88341,0,0,0,0,0
59291785053076,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.5075,0.880874,0,0,0,0,0
59291866350735,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.902919,0,0,0,0,0
59291909268655,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.894942,0,0,0,0,0
59291968098201,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.5075,0.88491,0,0,0,0,0
59292049787620,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.508333,0.915016,0,0,0,0,0
59292093485432,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.508333,0.914254,0,0,0,0,0
59292208460332,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.50875,0.864063,0,0,0,0,0
59292245106120,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.509167,0.864063,0,0,0,0,0
59292293885726,REACHED,319.3,257.9,-0.0021875,0.0745833,-0.7,17.9,17.9137,0.50875,0.908339,0,0,0,0,0
59292335817180,REACHED,319.2,258,-0.0025,0.075,-0.8,18,18.0178,0.508333,0.888826,0,0,0,0,0
59292402584049,REACHED,319.2,257.9,-0.0025,0.0745833,-0.8,17.9,17.9179,0.507917,0.895856,0,0,0,0,0
59292495131671,REACHED,319.1,257.8,-0.0028125,0.0741667,-0.9,17.8,17.8227,0.508333,0.901194,0,0,0,0,0
59292535653657,REACHED,319.1,257.8,-0.0028125,0.0741667,-0.9,17.8,17.8227,0.508333,0.897214,0,0,0,0,0
59292608647806,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.508333,0.892157,0,0,0,0,0
59292655267590,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.508333,0.909148,0,0,0,0,0
59292730217413,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.50875,0.895856,0,0,0,0,0
59292768371928,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.900759,0,0,0,0,0
59292867987703,REACHED,318.7,257.3,-0.0040625,0.0720833,-1.3,17.3,17.3488,0.507917,0.901628,0,0,0,0,0
59292912381980,REACHED,318.6,257.6,-0.004375,0.0733333,-1.4,17.6,17.6556,0.5075,0.921249,0,0,0,0,0
59292958419281,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507083,0.8859,0,0,0,0,0
59293027742807,REACHED,318.7,257.7,-0.0040625,0.07375,-1.3,17.7,17.7477,0.507083,0.886883,0,0,0,0,0
59293116129118,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507083,0.914254,0,0,0,0,0
59293160420061,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507083,0.887371,0,0,0,0,0
59293206034805,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.879329,0,0,0,0,0
59293316198281,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507917,0.908745,0,0,0,0,0
59293344045522,REACHED,318.9,257.3,-0.0034375,0.0720833,-1.1,17.3,17.3349,0.507917,0.900759,0,0,0,0,0
59293425929608,REACHED,318.8,257.3,-0.00375,0.0720833,-1.2,17.3,17.3416,0.507917,0.89631,0,0,0,0,0
59293462553933,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.899442,0,0,0,0,0
59293540789119,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507083,0.921954,0,0,0,0,0
59293588396758,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507083,0.852801,0,0,0,0,0
59293638116460,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.88491,0,0,0,0,0
59293733191682,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507083,0.8954,0,0,0,0,0
59293776856142,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507083,0.876188,0,0,0,0,0
59293840612335,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.862334,0,0,0,0,0
59293911088494,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.5075,0.866904,0,0,0,0,0
59293961547402,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.868026,0,0,0,0,0
59294005669697,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.508333,0.859412,0,0,0,0,0
59294114318668,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.508333,0.920894,0,0,0,0,0
59294153593687,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.508333,0.893557,0,0,0,0,0
59294193753580,REACHED,319.1,257.3,-0.0028125,0.0720833,-0.9,17.3,17.3234,0.507917,0.882907,0,0,0,0,0
59294257798959,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507083,0.876188,0,0,0,0,0
59294336123218,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.886392,0,0,0,0,0
59294375448034,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.5075,0.861172,0,0,0,0,0
59294441647957,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.5075,0.919098,0,0,0,0,0
59294517556023,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.5075,0.908339,0,0,0,0,0
59294571527258,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.5075,0.871344,0,0,0,0,0
59294629965766,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507083,0.886392,0,0,0,0,0
59294706397612,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507083,0.886392,0,0,0,0,0
59294753142064,REACHED,319.2,257.7,-0.0025,0.07375,-0.8,17.7,17.7181,0.507083,0.904194,0,0,0,0,0
59294850650368,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.5075,0.893557,0,0,0,0,0
59294888223160,REACHED,319.2,257.9,-0.0025,0.0745833,-0.8,17.9,17.9179,0.507917,0.893557,0,0,0,0,0
59294941921560,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.897663,0,0,0,0,0
59295030433835,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507917,0.831417,0,0,0,0,0
59295065723026,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507917,0.831417,0,0,0,0,0
59295139303010,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.5075,0.839466,0,0,0,0,0
59295185926924,REACHED,318.8,257.2,-0.00375,0.0716667,-1.2,17.2,17.2418,0.5075,0.880874,0,0,0,0,0
59295266453228,REACHED,318.9,257.1,-0.0034375,0.07125,-1.1,17.1,17.1353,0.507917,0.8321,0,0,0,0,0
59295329815068,REACHED,319,257.1,-0.003125,0.07125,-1,17.1,17.1292,0.507917,0.886392,0,0,0,0,0
59295366425467,REACHED,319.1,257.2,-0.0028125,0.0716667,-0.9,17.2,17.2235,0.5075,0.880874,0,0,0,0,0
59295477354224,REACHED,319.2,257.3,-0.0025,0.0720833,-0.8,17.3,17.3185,0.507917,0.892626,0,0,0,0,0
59295505118945,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507917,0.892626,0,0,0,0,0
59295595096077,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.5075,0.901194,0,0,0,0,0
59295637368125,REACHED,319.1,257.8,-0.0028125,0.0741667,-0.9,17.8,17.8227,0.5075,0.918735,0,0,0,0,0
59295678507965,REACHED,319.1,257.9,-0.0028125,0.0745833,-0.9,17.9,17.9226,0.507917,0.932475,0,0,0,0,0
59295785019688,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.508333,0.894942,0,0,0,0,0
59295821270605,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.507917,0.906701,0,0,0,0,0
59295873102499,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.879329,0,0,0,0,0
59295961865367,REACHED,319.1,257.8,-0.0028125,0.0741667,-0.9,17.8,17.8227,0.5075,0.903345,0,0,0,0,0
59296007928835,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.5075,0.888343,0,0,0,0,0
59296073761646,REACHED,319.4,257.7,-0.001875,0.07375,-0.6,17.7,17.7102,0.507083,0.914636,0,0,0,0,0
59296122112787,REACHED,319.4,257.5,-0.001875,0.0729167,-0.6,17.5,17.5103,0.507083,0.901194,0,0,0,0,0
59296212044585,REACHED,319.4,257.5,-0.001875,0.0729167,-0.6,17.5,17.5103,0.507083,0.893093,0,0,0,0,0
59296258383535,REACHED,319.3,257.5,-0.0021875,0.0729167,-0.7,17.5,17.514,0.507083,0.899883,0,0,0,0,0
59296306722270,REACHED,319.3,257.3,-0.0021875,0.0720833,-0.7,17.3,17.3142,0.507083,0.892157,0,0,0,0,0
59296374360105,REACHED,319.3,257.5,-0.0021875,0.0729167,-0.7,17.5,17.514,0.507083,0.894942,0,0,0,0,0
59296443336556,REACHED,319.3,257.5,-0.0021875,0.0729167,-0.7,17.5,17.514,0.507083,0.90206,0,0,0,0,0
59296493299462,REACHED,319.3,257.4,-0.0021875,0.0725,-0.7,17.4,17.4141,0.5075,0.908745,0,0,0,0,0
59296585484046,REACHED,319.4,257.4,-0.001875,0.0725,-0.6,17.4,17.4103,0.5075,0.91035,0,0,0,0,0
59296627894075,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.5075,0.890265,0,0,0,0,0
59296682210385,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507083,0.8859,0,0,0,0,0
59296738477294,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.5075,0.913099,0,0,0,0,0
59296836647434,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.901194,0,0,0,0,0
59296872230330,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507083,0.901194,0,0,0,0,0
59296928917036,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507083,0.856438,0,0,0,0,0
59296995736887,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.5075,0.900322,0,0,0,0,0
59297070546617,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.907932,0,0,0,0,0
59297125838096,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.923692,0,0,0,0,0
59297173574533,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.893557,0,0,0,0,0
59297272453249,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507083,0.907523,0,0,0,0,0
59297309140593,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.506667,0.907523,0,0,0,0,0
59297361720804,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.902919,0,0,0,0,0
59297449651781,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.507083,0.877242,0,0,0,0,0
59297487355962,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.5075,0.877242,0,0,0,0,0
59297564113901,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.912322,0,0,0,0,0
59297603079364,REACHED,319,258,-0.003125,0.075,-1,18,18.0278,0.508333,0.886392,0,0,0,0,0
59297670538291,REACHED,319,258,-0.003125,0.075,-1,18,18.0278,0.508333,0.90249,0,0,0,0,0
59297748280808,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.508333,0.92573,0,0,0,0,0
59297792226935,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.508333,0.932167,0,0,0,0,0
59297889045256,REACHED,318.6,257.7,-0.004375,0.07375,-1.4,17.7,17.7553,0.507917,0.893557,0,0,0,0,0
59297925631507,REACHED,318.4,257.6,-0.005,0.0733333,-1.6,17.6,17.6726,0.5075,0.893557,0,0,0,0,0
59298012677074,REACHED,318.3,257.6,-0.0053125,0.0733333,-1.7,17.6,17.6819,0.5075,0.883912,0,0,0,0,0
59298058457763,REACHED,318.3,257.6,-0.0053125,0.0733333,-1.7,17.6,17.6819,0.5075,0.886392,0,0,0,0,0
59298105485585,REACHED,318.4,257.7,-0.005,0.07375,-1.6,17.7,17.7722,0.507917,0.89631,0,0,0,0,0
59298204157153,REACHED,318.6,257.7,-0.004375,0.07375,-1.4,17.7,17.7553,0.507917,0.905036,0,0,0,0,0
59298236546149,REACHED,318.7,257.8,-0.0040625,0.0741667,-1.3,17.8,17.8474,0.508333,0.907932,0,0,0,0,0
59298316593656,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507917,0.897663,0,0,0,0,0
59298386003645,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.507917,0.923001,0,0,0,0,0
59298431288499,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.5075,0.921249,0,0,0,0,0
59298492538054,REACHED,319.1,257.8,-0.0028125,0.0741667,-0.9,17.8,17.8227,0.5075,0.905036,0,0,0,0,0
59298542240570,REACHED,319.2,257.6,-0.0025,0.0733333,-0.8,17.6,17.6182,0.5075,0.915395,0,0,0,0,0
59298636734939,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507917,0.913871,0,0,0,0,0
59298676229181,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.5075,0.90206,0,0,0,0,0
59298728430965,REACHED,319.2,257.3,-0.0025,0.0720833,-0.8,17.3,17.3185,0.507917,0.852187,0,0,0,0,0
59298799514034,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.508333,0.921249,0,0,0,0,0
59298866082274,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.50875,0.894942,0,0,0,0,0
59298920020490,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.508333,0.886392,0,0,0,0,0
59299006880389,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.508333,0.928044,0,0,0,0,0
59299050610256,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507917,0.905036,0,0,0,0,0
59299109002042,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507917,0.886392,0,0,0,0,0
59299159640469,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.860001,0,0,0,0,0
59299255656528,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.905455,0,0,0,0,0
59299299739434,REACHED,319.1,257.3,-0.0028125,0.0720833,-0.9,17.3,17.3234,0.507917,0.900322,0,0,0,0,0
59299342262093,REACHED,319.2,257.2,-0.0025,0.0716667,-0.8,17.2,17.2186,0.508333,0.932167,0,0,0,0,0
59299410850154,REACHED,319.2,257.3,-0.0025,0.0720833,-0.8,17.3,17.3185,0.507917,0.903771,0,0,0,0,0
59299509058813,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.508333,0.894482,0,0,0,0,0
59299540834937,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.508333,0.894482,0,0,0,0,0
59299609184867,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.508333,0.899883,0,0,0,0,0
59299653691441,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.507917,0.889308,0,0,0,0,0
59299723407061,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.50875,0.922653,0,0,0,0,0
59299811546890,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.509167,0.875125,0,0,0,0,0
59299854179254,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.509167,0.890265,0,0,0,0,0
59299914913714,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.50875,0.877242,0,0,0,0,0
59299994640108,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.508333,0.918735,0,0,0,0,0
59300041834691,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507917,0.890265,0,0,0,0,0
59300094394680,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.507083,0.877767,0,0,0,0,0
59300188802993,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.506667,0.872434,0,0,0,0,0
59300228636180,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507083,0.907523,0,0,0,0,0
59300269324130,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.5075,0.907113,0,0,0,0,0
59300331244761,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.5075,0.887858,0,0,0,0,0
59300428921585,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.508333,0.892157,0,0,0,0,0
59300467290657,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.50875,0.91035,0,0,0,0,0
59300536905943,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.50875,0.923692,0,0,0,0,0
59300627718244,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.50875,0.868026,0,0,0,0,0
59300657270028,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.50875,0.894021,0,0,0,0,0
59300709405219,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.508333,0.889308,0,0,0,0,0
59300797047676,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.891687,0,0,0,0,0
59300846589729,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.8859,0,0,0,0,0
59300891723472,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.882907,0,0,0,0,0
59300955631276,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.890265,0,0,0,0,0
59301032897532,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.88341,0,0,0,0,0
59301081961732,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.507917,0.856438,0,0,0,0,0
59301164215246,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.50875,0.892626,0,0,0,0,0
59301209256543,REACHED,319.1,257.8,-0.0028125,0.0741667,-0.9,17.8,17.8227,0.508333,0.892626,0,0,0,0,0
59301263071907,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.50875,0.892626,0,0,0,0,0
59301335608351,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.508333,0.908745,0,0,0,0,0
59301410517155,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.508333,0.908745,0,0,0,0,0
59301454083373,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.508333,0.908745,0,0,0,0,0
59301512235937,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.508333,0.908745,0,0,0,0,0
59301575516350,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.908745,0,0,0,0,0
59301640528640,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.908745,0,0,0,0,0
59301711944062,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.908745,0,0,0,0,0
59301765898537,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.908745,0,0,0,0,0
59301848241458,REACHED,318.5,257.9,-0.0046875,0.0745833,-1.5,17.9,17.9627,0.507917,0.913486,0,0,0,0,0
59301895418318,REACHED,318.6,257.8,-0.004375,0.0741667,-1.4,17.8,17.855,0.5075,0.898556,0,0,0,0,0
59301948279253,REACHED,318.6,257.7,-0.004375,0.07375,-1.4,17.7,17.7553,0.507917,0.925056,0,0,0,0,0
59302017318074,REACHED,318.7,257.6,-0.0040625,0.0733333,-1.3,17.6,17.6479,0.5075,0.900759,0,0,0,0,0
59302121016289,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.5075,0.907523,0,0,0,0,0
59302151163518,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507917,0.907523,0,0,0,0,0
59302203792896,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.508333,0.896763,0,0,0,0,0
59302274467964,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.5075,0.903771,0,0,0,0,0
59302356245994,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507917,0.90249,0,0,0,0,0
59302396900129,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507917,0.90249,0,0,0,0,0
59302468638830,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.5075,0.907113,0,0,0,0,0
59302508026090,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.507083,0.902919,0,0,0,0,0
59302572090377,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.5075,0.889308,0,0,0,0,0
59302655781099,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.5075,0.907523,0,0,0,0,0
59302701647732,REACHED,319.2,257.7,-0.0025,0.07375,-0.8,17.7,17.7181,0.507083,0.8859,0,0,0,0,0
59302760523909,REACHED,319.2,257.6,-0.0025,0.0733333,-0.8,17.6,17.6182,0.5075,0.888343,0,0,0,0,0
59302837946073,REACHED,319.2,257.7,-0.0025,0.07375,-0.8,17.7,17.7181,0.507083,0.884412,0,0,0,0,0
59302885572398,REACHED,319.2,257.9,-0.0025,0.0745833,-0.8,17.9,17.9179,0.507083,0.921249,0,0,0,0,0
59302940510395,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.506667,0.880874,0,0,0,0,0
59303047662935,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.506667,0.931548,0,0,0,0,0
59303087184678,REACHED,319.2,257.7,-0.0025,0.07375,-0.8,17.7,17.7181,0.50625,0.876188,0,0,0,0,0
59303133603906,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507083,0.918735,0,0,0,0,0
59303196755726,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.929657,0,0,0,0,0
59303290012832,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.876716,0,0,0,0,0
59303337037673,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.5075,0.912711,0,0,0,0,0
59303385224629,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507917,0.89631,0,0,0,0,0
59303453690763,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.5075,0.876716,0,0,0,0,0
59303524346757,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.506667,0.912711,0,0,0,0,0
59303587710134,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507083,0.889308,0,0,0,0,0
59303666189246,REACHED,318.6,257.5,-0.004375,0.0729167,-1.4,17.5,17.5559,0.507917,0.874054,0,0,0,0,0
59303713570810,REACHED,318.6,257.4,-0.004375,0.0725,-1.4,17.4,17.4562,0.508333,0.894942,0,0,0,0,0
59303755106818,REACHED,318.7,257.3,-0.0040625,0.0720833,-1.3,17.3,17.3488,0.50875,0.87881,0,0,0,0,0
59303858041234,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.509167,0.899442,0,0,0,0,0
59303900813227,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.509583,0.91035,0,0,0,0,0
59303939870838,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.50875,0.909148,0,0,0,0,0
59304048914052,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.508333,0.913099,0,0,0,0,0
59304076632255,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.507917,0.923347,0,0,0,0,0
59304149504256,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.886392,0,0,0,0,0
59304196238466,REACHED,319,258,-0.003125,0.075,-1,18,18.0278,0.5075,0.900759,0,0,0,0,0
59304287940770,REACHED,319,258.1,-0.003125,0.0754167,-1,18.1,18.1276,0.507917,0.930923,0,0,0,0,0
59304331993380,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.907113,0,0,0,0,0
59304381196246,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.508333,0.863489,0,0,0,0,0
59304458238039,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.508333,0.8954,0,0,0,0,0
59304501939388,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.508333,0.894482,0,0,0,0,0
59304601592033,REACHED,319.2,257.6,-0.0025,0.0733333,-0.8,17.6,17.6182,0.508333,0.893093,0,0,0,0,0
59304630347480,REACHED,319.5,257.8,-0.0015625,0.0741667,-0.5,17.8,17.807,0.508333,0.893093,0,0,0,0,0
59304688649062,REACHED,319.6,257.9,-0.00125,0.0745833,-0.4,17.9,17.9045,0.50875,0.907523,0,0,0,0,0
