t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59030943420347,REACHED,318.4,248.3,-0.005,0.0345833,-1.6,8.3,8.45281,0.510417,0.910748,0,0,0,0,0
59031019297781,REACHED,318.4,248.3,-0.005,0.0345833,-1.6,8.3,8.45281,0.510417,0.899442,0,0,0,0,0
59031066780400,REACHED,318.5,248.4,-0.0046875,0.035,-1.5,8.4,8.53288,0.509167,0.909148,0,0,0,0,0
59031120210075,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.876188,0,0,0,0,0
59031208910088,REACHED,318.5,248.5,-0.0046875,0.0354167,-1.5,8.5,8.63134,0.510417,0.876188,0,0,0,0,0
59031253971051,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.51,0.886392,0,0,0,0,0
59031300748575,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.51,0.870246,0,0,0,0,0
59031363428280,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.880361,0,0,0,0,0
59031441599240,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.875657,0,0,0,0,0
59031483154747,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.50875,0.875657,0,0,0,0,0
59031547990589,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.915016,0,0,0,0,0
59031627099626,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.865774,0,0,0,0,0
59031678872722,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.903345,0,0,0,0,0
59031742962136,REACHED,319.1,248.6,-0.0028125,0.0358333,-0.9,8.6,8.64696,0.509167,0.905036,0,0,0,0,0
59031809502891,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.50875,0.852801,0,0,0,0,0
59031853657888,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.508333,0.88341,0,0,0,0,0
59031917301615,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.508333,0.886883,0,0,0,0,0
59032012476112,REACHED,319.1,248.2,-0.0028125,0.0341667,-0.9,8.2,8.24924,0.508333,0.865774,0,0,0,0,0
59032061807015,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.509583,0.929337,0,0,0,0,0
59032104890119,REACHED,319.1,248.2,-0.0028125,0.0341667,-0.9,8.2,8.24924,0.51,0.880361,0,0,0,0,0
59032199053780,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.510833,0.662268,0,0,0,0,0
59032244973060,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.510833,0.870246,0,0,0,0,0
59032288949223,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.51125,0.902919,0,0,0,0,0
59032357514355,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.897663,0,0,0,0,0
59032432231526,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.907523,0,0,0,0,0
59032476942432,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.870246,0,0,0,0,0
59032538755671,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.894021,0,0,0,0,0
59032604799073,REACHED,318.9,248.7,-0.0034375,0.03625,-1.1,8.7,8.76926,0.50875,0.894021,0,0,0,0,0
59032690610614,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.870246,0,0,0,0,0
59032738099270,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.508333,0.862913,0,0,0,0,0
59032785400406,REACHED,318.7,248.7,-0.0040625,0.03625,-1.3,8.7,8.79659,0.507917,0.886392,0,0,0,0,0
59032855805878,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.508333,0.875657,0,0,0,0,0
59032925959700,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.508333,0.929016,0,0,0,0,0
59032969539121,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.508333,0.90249,0,0,0,0,0
59033065064953,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.50875,0.861754,0,0,0,0,0
59033108440466,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.509167,0.886392,0,0,0,0,0
59033178212046,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.508333,0.876188,0,0,0,0,0
59033224753199,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.507917,0.888343,0,0,0,0,0
59033286525698,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.507917,0.868584,0,0,0,0,0
59033384614056,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.508333,0.894021,0,0,0,0,0
59033411882313,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.508333,0.894021,0,0,0,0,0
59033486102704,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.509167,0.867466,0,0,0,0,0
59033532805616,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.879846,0,0,0,0,0
59033627597501,REACHED,319.2,248.4,-0.0025,0.035,-0.8,8.4,8.43801,0.51,0.870246,0,0,0,0,0
59033668598747,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.906287,0,0,0,0,0
59033720475658,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.51,0.881894,0,0,0,0,0
59033780978523,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.509583,0.870246,0,0,0,0,0
59033842852207,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.509167,0.867466,0,0,0,0,0
59033904413113,REACHED,319.1,248.6,-0.0028125,0.0358333,-0.9,8.6,8.64696,0.51,0.905036,0,0,0,0,0
59033968438786,REACHED,319.2,248.7,-0.0025,0.03625,-0.8,8.7,8.7367,0.509583,0.870246,0,0,0,0,0
59034042349047,REACHED,319.2,248.5,-0.0025,0.0354167,-0.8,8.5,8.53756,0.509583,0.862913,0,0,0,0,0
59034090651261,REACHED,319.1,248.5,-0.0028125,0.0354167,-0.9,8.5,8.54751,0.509583,0.876188,0,0,0,0,0
59034185212052,REACHED,319.1,248.6,-0.0028125,0.0358333,-0.9,8.6,8.64696,0.51,0.876188,0,0,0,0,0
59034216526062,REACHED,319.2,248.5,-0.0025,0.0354167,-0.8,8.5,8.53756,0.509583,0.876188,0,0,0,0,0
59034291768291,REACHED,319.1,248.3,-0.0028125,0.0345833,-0.9,8.3,8.34865,0.509583,0.890265,0,0,0,0,0
59034337846201,REACHED,319.3,248.2,-0.0021875,0.0341667,-0.7,8.2,8.22982,0.509167,0.876188,0,0,0,0,0
59034405515367,REACHED,319.2,248.2,-0.0025,0.0341667,-0.8,8.2,8.23893,0.509167,0.876188,0,0,0,0,0
59034463271520,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.881894,0,0,0,0,0
59034554504578,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.50875,0.880361,0,0,0,0,0
59034590868531,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.880361,0,0,0,0,0
59034672730966,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.860587,0,0,0,0,0
59034714507585,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.509167,0.934296,0,0,0,0,0
59034780584264,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.905872,0,0,0,0,0
59034855604214,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.876188,0,0,0,0,0
59034901444031,REACHED,319.1,248.3,-0.0028125,0.0345833,-0.9,8.3,8.34865,0.50875,0.899,0,0,0,0,0
59034966489485,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.882401,0,0,0,0,0
59035031430624,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.50875,0.882401,0,0,0,0,0
59035122125014,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.50875,0.906287,0,0,0,0,0
59035164410208,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.50875,0.865206,0,0,0,0,0
59035212355199,REACHED,318.8,248.1,-0.00375,0.03375,-1.2,8.1,8.18841,0.507917,0.888826,0,0,0,0,0
59035276205742,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.5075,0.886392,0,0,0,0,0
59035351340729,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.507917,0.870246,0,0,0,0,0
59035398920848,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.507917,0.876188,0,0,0,0,0
59035490568185,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.507917,0.895856,0,0,0,0,0
59035537178579,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.508333,0.886883,0,0,0,0,0
59035586372370,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.918369,0,0,0,0,0
59035652357457,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.867466,0,0,0,0,0
59035739339464,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.870246,0,0,0,0,0
59035782932755,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.886392,0,0,0,0,0
59035832990827,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.509167,0.876188,0,0,0,0,0
59035896098386,REACHED,318.5,248.5,-0.0046875,0.0354167,-1.5,8.5,8.63134,0.509583,0.896763,0,0,0,0,0
59035969991406,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.881894,0,0,0,0,0
59036018791011,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.881894,0,0,0,0,0
59036110337514,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.867466,0,0,0,0,0
59036154779734,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.876188,0,0,0,0,0
59036205086122,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.507917,0.852187,0,0,0,0,0
59036265428264,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.508333,0.879329,0,0,0,0,0
59036368959270,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.507917,0.876188,0,0,0,0,0
59036396584990,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.508333,0.876188,0,0,0,0,0
59036451960765,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.50875,0.867466,0,0,0,0,0
59036516073030,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.905036,0,0,0,0,0
59036595018567,REACHED,318.6,248.2,-0.004375,0.0341667,-1.4,8.2,8.31865,0.509167,0.870246,0,0,0,0,0
59036645282880,REACHED,318.6,248.2,-0.004375,0.0341667,-1.4,8.2,8.31865,0.509167,0.870246,0,0,0,0,0
59036701898696,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.880361,0,0,0,0,0
59036801744301,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.898556,0,0,0,0,0
59036832283882,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.898556,0,0,0,0,0
59036886506579,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.510417,0.907932,0,0,0,0,0
59036969859223,REACHED,319.1,248.7,-0.0028125,0.03625,-0.9,8.7,8.74643,0.510417,0.886392,0,0,0,0,0
59037010243522,REACHED,319.1,248.8,-0.0028125,0.0366667,-0.9,8.8,8.8459,0.51,0.862913,0,0,0,0,0
59037103062474,REACHED,319.1,248.8,-0.0028125,0.0366667,-0.9,8.8,8.8459,0.51,0.870246,0,0,0,0,0
59037150605501,REACHED,319,248.8,-0.003125,0.0366667,-1,8.8,8.85664,0.51,0.868026,0,0,0,0,0
59037213809764,REACHED,319,248.7,-0.003125,0.03625,-1,8.7,8.75728,0.509583,0.867466,0,0,0,0,0
59037286096853,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.51,0.8859,0,0,0,0,0
59037333837342,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.510417,0.898556,0,0,0,0,0
59037379702067,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.905036,0,0,0,0,0
59037479809636,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.918003,0,0,0,0,0
59037510756386,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.866904,0,0,0,0,0
59037580684800,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.892157,0,0,0,0,0
59037646476423,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.50875,0.915016,0,0,0,0,0
59037721361891,REACHED,318.6,248.2,-0.004375,0.0341667,-1.4,8.2,8.31865,0.509167,0.868584,0,0,0,0,0
59037765605999,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.875657,0,0,0,0,0
59037810944981,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.886392,0,0,0,0,0
59037887751382,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.876188,0,0,0,0,0
59037970918469,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.509167,0.87829,0,0,0,0,0
59038011248379,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.509583,0.899442,0,0,0,0,0
59038061466933,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.881894,0,0,0,0,0
59038154868350,REACHED,318.7,248.2,-0.0040625,0.0341667,-1.3,8.2,8.30241,0.509167,0.881894,0,0,0,0,0
59038186749677,REACHED,318.7,248.2,-0.0040625,0.0341667,-1.3,8.2,8.30241,0.509167,0.880361,0,0,0,0,0
59038248993418,REACHED,318.7,248.1,-0.0040625,0.03375,-1.3,8.1,8.20366,0.50875,0.880361,0,0,0,0,0
59038323603496,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.50875,0.915016,0,0,0,0,0
59038368094865,REACHED,319.2,248.2,-0.0025,0.0341667,-0.8,8.2,8.23893,0.509167,0.8859,0,0,0,0,0
59038459650165,REACHED,319.3,248.3,-0.0021875,0.0345833,-0.7,8.3,8.32947,0.509583,0.857037,0,0,0,0,0
59038497855531,REACHED,319.3,248.4,-0.0021875,0.035,-0.7,8.4,8.42912,0.51,0.857037,0,0,0,0,0
59038558590508,REACHED,319.2,248.6,-0.0025,0.0358333,-0.8,8.6,8.63713,0.51,0.876188,0,0,0,0,0
59038633519532,REACHED,319.1,248.5,-0.0028125,0.0354167,-0.9,8.5,8.54751,0.509583,0.875657,0,0,0,0,0
59038679999406,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.89074,0,0,0,0,0
59038772661951,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.860001,0,0,0,0,0
59038817132356,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.876188,0,0,0,0,0
59038864345011,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.867466,0,0,0,0,0
59038925843083,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.876188,0,0,0,0,0
59039018279312,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.89631,0,0,0,0,0
59039084995809,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.870246,0,0,0,0,0
59039115886558,REACHED,319.1,248.7,-0.0028125,0.03625,-0.9,8.7,8.74643,0.50875,0.876188,0,0,0,0,0
59039189463152,REACHED,319.1,248.6,-0.0028125,0.0358333,-0.9,8.6,8.64696,0.508333,0.867466,0,0,0,0,0
59039270493380,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.875657,0,0,0,0,0
59039313131446,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.50875,0.875657,0,0,0,0,0
59039386737206,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.860001,0,0,0,0,0
59039433738675,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.51,0.896763,0,0,0,0,0
59039502494049,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.510417,0.88341,0,0,0,0,0
59039543118423,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.849711,0,0,0,0,0
59039602812841,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.510417,0.929975,0,0,0,0,0
59039693697806,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.51,0.8859,0,0,0,0,0
59039726482210,REACHED,318.8,248.1,-0.00375,0.03375,-1.2,8.1,8.18841,0.509583,0.8859,0,0,0,0,0
59039800426841,REACHED,318.7,248,-0.0040625,0.0333333,-1.3,8,8.10494,0.509167,0.881894,0,0,0,0,0
59039848755555,REACHED,318.8,248,-0.00375,0.0333333,-1.2,8,8.0895,0.51,0.911538,0,0,0,0,0
59039930269452,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.509167,0.886392,0,0,0,0,0
59040001114277,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.867466,0,0,0,0,0
59040050751792,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.870246,0,0,0,0,0
59040094824714,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.906287,0,0,0,0,0
59040158373608,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.876188,0,0,0,0,0
59040219750513,REACHED,319.1,248.5,-0.0028125,0.0354167,-0.9,8.5,8.54751,0.509583,0.870796,0,0,0,0,0
59040310448737,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.509167,0.886883,0,0,0,0,0
59040344506052,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.50875,0.886883,0,0,0,0,0
59040428781106,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.876188,0,0,0,0,0
59040471636191,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.890265,0,0,0,0,0
59040558133049,REACHED,318.5,248.2,-0.0046875,0.0341667,-1.5,8.2,8.33607,0.509167,0.881894,0,0,0,0,0
59040596405397,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.902919,0,0,0,0,0
59040669203117,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.8859,0,0,0,0,0
59040731164413,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.89631,0,0,0,0,0
59040781151114,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.862913,0,0,0,0,0
59040880409773,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.876188,0,0,0,0,0
59040925806052,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.876188,0,0,0,0,0
59040968240654,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.876188,0,0,0,0,0
59041029019057,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.51,0.915016,0,0,0,0,0
59041120249727,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.886392,0,0,0,0,0
59041153774800,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.886392,0,0,0,0,0
59041231007720,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.906287,0,0,0,0,0
59041275742292,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.870246,0,0,0,0,0
59041340496634,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.50875,0.876188,0,0,0,0,0
59041430665041,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.50875,0.886392,0,0,0,0,0
59041476515784,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.89074,0,0,0,0,0
59041540467494,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.50875,0.865774,0,0,0,0,0
59041618734899,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.509167,0.877242,0,0,0,0,0
59041648570608,REACHED,319.1,248.3,-0.0028125,0.0345833,-0.9,8.3,8.34865,0.509583,0.875657,0,0,0,0,0
59041716139700,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.875657,0,0,0,0,0
59041770833843,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.51,0.875657,0,0,0,0,0
59041837452265,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.875657,0,0,0,0,0
59041896119494,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.875657,0,0,0,0,0
59041955926431,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.875657,0,0,0,0,0
59042035376062,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.909951,0,0,0,0,0
59042080530822,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.509583,0.886392,0,0,0,0,0
59042147060521,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.909551,0,0,0,0,0
59042203691078,REACHED,319.1,248.3,-0.0028125,0.0345833,-0.9,8.3,8.34865,0.50875,0.914254,0,0,0,0,0
59042282699485,REACHED,319.1,248.1,-0.0028125,0.03375,-0.9,8.1,8.14985,0.509583,0.635596,0,0,0,0,0
59042343345499,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.509583,0.849711,0,0,0,0,0
59042420561289,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.509583,0.870246,0,0,0,0,0
59042476417287,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.51,0.875657,0,0,0,0,0
59042514900413,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.509583,0.8859,0,0,0,0,0
59042596212551,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.508333,0.886392,0,0,0,0,0
59042646438289,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.50875,0.879846,0,0,0,0,0
59042731753162,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.50875,0.875657,0,0,0,0,0
59042761551352,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.50875,0.875657,0,0,0,0,0
59042822586534,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.509167,0.875657,0,0,0,0,0
59042883491289,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.880361,0,0,0,0,0
59042974795719,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.887371,0,0,0,0,0
59043007789531,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.51,0.887371,0,0,0,0,0
59043086294640,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.870246,0,0,0,0,0
59043129126077,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.906287,0,0,0,0,0
59043197210652,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.879846,0,0,0,0,0
59043290267606,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.876188,0,0,0,0,0
59043333821656,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.870246,0,0,0,0,0
59043388525632,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.727276,0,0,0,0,0
59043445848431,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.8859,0,0,0,0,0
59043522742183,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.509167,0.880361,0,0,0,0,0
59043582411768,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.8954,0,0,0,0,0
59043659312983,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.51,0.838808,0,0,0,0,0
59043703449165,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.51,0.918003,0,0,0,0,0
59043750761654,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.909951,0,0,0,0,0
59043814555696,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.910748,0,0,0,0,0
59043893352714,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.889308,0,0,0,0,0
59043939163346,REACHED,319.1,248.6,-0.0028125,0.0358333,-0.9,8.6,8.64696,0.509167,0.865206,0,0,0,0,0
59044030901554,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.866904,0,0,0,0,0
59044078510322,REACHED,319,248.7,-0.003125,0.03625,-1,8.7,8.75728,0.509583,0.848461,0,0,0,0,0
59044123510043,REACHED,319,248.7,-0.003125,0.03625,-1,8.7,8.75728,0.509583,0.846569,0,0,0,0,0
59044205487146,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.509583,0.870246,0,0,0,0,0
59044281578173,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.886392,0,0,0,0,0
59044326332394,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.509167,0.8954,0,0,0,0,0
59044395225324,REACHED,318.9,248.7,-0.0034375,0.03625,-1.1,8.7,8.76926,0.50875,0.909148,0,0,0,0,0
