frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,59080468176153,59080472389185,59080472999446,59080473000650,59080500592926,59080501623152,59080501649078,1301040318,4.2130,0.6103,27.5923,1.0302,0.0259,33.4729,2
171,59080522118793,59080525502082,59080526305936,59080526306603,59080553942916,59080555108087,59080555133272,2318812524,3.3833,0.8039,27.6363,1.1652,0.0252,33.0145,2
172,59080611338179,59080615642471,59080616459196,59080616460270,59080645526143,59080647467538,59080647518205,1174286186,4.3043,0.8167,29.0659,1.9414,0.0507,36.1800,2
173,59080645251327,59080650962994,59080651608737,59080651609793,59080678618270,59080679660903,59080679685848,1174286186,5.7117,0.6457,27.0085,1.0426,0.0249,34.4345,2
174,59080720767631,59080724410643,59080725318702,59080725319850,59080753015848,59080754133222,59080754158241,2692891672,3.6430,0.9081,27.6960,1.1174,0.0250,33.3906,1
175,59080772158837,59080776586741,59080777233817,59080777234983,59080804775944,59080805982337,59080806008245,4095041530,4.4279,0.6471,27.5410,1.2064,0.0259,33.8494,2
176,59080828690597,59080832755092,59080833661299,59080833664465,59080860997000,59080861895965,59080861918891,3212879736,4.0645,0.9062,27.3325,0.8990,0.0229,33.2283,1
177,59080894157257,59080897967047,59080898584419,59080898585253,59080926170695,59080927244810,59080927272125,3040379612,3.8098,0.6174,27.5854,1.0741,0.0273,33.1149,2
178,59080985850762,59080989437033,59080990293239,59080990294425,59081018805741,59081019892966,59081019920133,2967746952,3.5863,0.8562,28.5113,1.0872,0.0272,34.0694,2
179,59081021058174,59081025225965,59081025901060,59081025901745,59081053232224,59081054219505,59081054244524,2967746952,4.1678,0.6751,27.3305,0.9873,0.0250,33.1863,2
180,59081078188954,59081082018745,59081082603673,59081082604765,59081109962300,59081110955840,59081110979562,4146333441,3.8298,0.5849,27.3575,0.9935,0.0237,32.7906,1
181,59081145281249,59081148995891,59081150171006,59081150172413,59081177755319,59081178808655,59081178832841,3051240618,3.7146,1.1751,27.5829,1.0533,0.0242,33.5516,2
182,59081213970697,59081218176044,59081218893713,59081218894547,59081246216025,59081247324381,59081247349529,3882991436,4.2053,0.7177,27.3215,1.1084,0.0251,33.3788,2
183,59081267336243,59081270858347,59081271579979,59081271581535,59081298898624,59081299991221,59081300034295,3882991436,3.5221,0.7216,27.3171,1.0926,0.0431,32.6981,2
184,59081325865306,59081329818133,59081330473765,59081330474395,59081358102615,59081359239434,59081359266601,2466916477,3.9528,0.6556,27.6282,1.1368,0.0272,33.4013,2
185,59081415376081,59081419594243,59081420288431,59081420289375,59081447875447,59081450470900,59081450507604,701669805,4.2182,0.6942,27.5861,2.5955,0.0367,35.1315,2
186,59081451519071,59081454724322,59081455556065,59081455557102,59081482598469,59081483641343,59081483665324,701669805,3.2053,0.8317,27.0414,1.0429,0.0240,32.1463,2
187,59081542691074,59081545912844,59081546750161,59081546751180,59081574161881,59081575221051,59081575248070,1490995250,3.2218,0.8373,27.4107,1.0592,0.0270,32.5570,2
188,59081591587438,59081595666544,59081596408695,59081596409547,59081623793118,59081624900511,59081624925789,616490616,4.0791,0.7422,27.3836,1.1074,0.0253,33.3384,2
189,59081648575459,59081652441713,59081653115437,59081653116511,59081680435119,59081681490604,59081681514956,1273249784,3.8663,0.6737,27.3186,1.0555,0.0244,32.9395,2
190,59081731021878,59081734303778,59081735031854,59081735032984,59081762630797,59081763641411,59081763670097,3562499371,3.2819,0.7281,27.5978,1.0106,0.0287,32.6482,2
191,59081766431050,59081769796024,59081770835028,59081770837676,59081798812842,59081799767123,59081799791827,1897950456,3.3650,1.0390,27.9752,0.9543,0.0247,33.3608,1
192,59081835202424,59081838880844,59081839598383,59081839599643,59081866986381,59081867887402,59081867914736,1897950456,3.6784,0.7175,27.3867,0.9010,0.0273,32.7123,1
193,59081891987500,59081895508363,59081896254088,59081896255440,59081923616308,59081924526959,59081924552052,3370918166,3.5209,0.7457,27.3609,0.9107,0.0251,32.5646,2
194,59081978525192,59081982885447,59081983455986,59081983456986,59082010998910,59082011946783,59082011971913,415600537,4.3603,0.5705,27.5419,0.9479,0.0251,33.4467,2
195,59082025651328,59082029733620,59082030503789,59082030504548,59082057867842,59082058818919,59082058844863,95817186,4.0823,0.7702,27.3633,0.9511,0.0259,33.1935,2
196,59082086901048,59082090565060,59082091176951,59082091177692,59082118376559,59082119369692,59082119393822,2716532327,3.6640,0.6119,27.1989,0.9931,0.0241,32.4928,2
197,59082150903666,59082154318048,59082155259477,59082155260866,59082183062698,59082184040182,59082184066664,2555073521,3.4144,0.9414,27.8018,0.9775,0.0265,33.1630,2
198,59082197163781,59082200725978,59082201198757,59082201199405,59082228575144,59082229504313,59082229529350,1760705945,3.5622,0.4728,27.3757,0.9292,0.0250,32.3656,2
199,59082289132250,59082292799484,59082293423801,59082293424653,59082320782947,59082321712098,59082321736431,3718103847,3.6672,0.6243,27.3583,0.9292,0.0243,32.6042,2
200,59082336762240,59082341175514,59082341752627,59082341753331,59082369032717,59082369961405,59082369986257,2453275770,4.4133,0.5771,27.2794,0.9287,0.0249,33.2240,2
201,59082382966059,59082387465036,59082388064335,59082388065724,59082416148168,59082417200986,59082417226653,2891928764,4.4990,0.5993,28.0824,1.0528,0.0257,34.2606,2
202,59082446291119,59082449906797,59082450775244,59082450776337,59082478230075,59082479242412,59082479266746,3551269642,3.6157,0.8684,27.4537,1.0123,0.0243,32.9756,2
203,59082509591105,59082513478321,59082514226842,59082514227749,59082541424820,59082542308323,59082542333008,1570348529,3.8872,0.7485,27.1971,0.8835,0.0247,32.7419,2
204,59082602783818,59082606861406,59082607551890,59082607552630,59082635943409,59082637090820,59082637131487,2660162445,4.0776,0.6905,28.3908,1.1474,0.0407,34.3477,2
205,59082636704856,59082640146867,59082641325389,59082641326556,59082668759794,59082669693983,59082669723501,2660162445,3.4420,1.1785,27.4332,0.9342,0.0295,33.0186,2
206,59082699193617,59082702682739,59082703443205,59082703444520,59082730941480,59082731823224,59082731848039,1322256082,3.4891,0.7605,27.4970,0.8817,0.0248,32.6544,2
207,59082789285061,59082793415315,59082794109429,59082794110355,59082821351907,59082822279521,59082822304540,402542655,4.1303,0.6941,27.2416,0.9276,0.0250,33.0195,2
208,59082836172641,59082840405007,59082841026842,59082841027639,59082868457525,59082869423232,59082869448491,1996268215,4.2324,0.6218,27.4299,0.9657,0.0253,33.2758,2
209,59082887812404,59082891551564,59082892819939,59082892822772,59082920300714,59082921217865,59082921242476,1416671162,3.7392,1.2684,27.4779,0.9172,0.0246,33.4301,2
210,59082976993215,59082980563079,59082981297526,59082981298359,59083008809264,59083010275010,59083010333177,1601782489,3.5699,0.7344,27.5109,1.4657,0.0582,33.3400,2
211,59083011927775,59083016055751,59083016714642,59083016715994,59083043835417,59083044742345,59083044766771,763304279,4.1280,0.6589,27.1194,0.9069,0.0244,32.8390,2
212,59083095849143,59083099936805,59083100582714,59083100583640,59083128049453,59083128990900,59083129015678,3321441239,4.0877,0.6459,27.4658,0.9414,0.0248,33.1665,2
213,59083131103592,59083134716919,59083135870071,59083135871515,59083163575440,59083164477869,59083164502943,1153308375,3.6133,1.1532,27.7039,0.9024,0.0251,33.3994,2
214,59083223630915,59083228168708,59083228859247,59083228860191,59083256612783,59083258823290,59083258853105,2744342451,4.5378,0.6905,27.7526,2.2105,0.0298,35.2222,2
215,59083258486974,59083262386672,59083263340397,59083263341360,59083291260934,59083292300604,59083292325808,2744342451,3.8997,0.9537,27.9196,1.0397,0.0252,33.8388,2
216,59083331311639,59083334778799,59083335466468,59083335467486,59083362953243,59083363881876,59083363906876,1299563503,3.4672,0.6877,27.4858,0.9286,0.0250,32.5952,2
217,59083383778960,59083387550991,59083388576846,59083388578383,59083416320604,59083417264200,59083417291737,4236003957,3.7720,1.0259,27.7422,0.9436,0.0275,33.5128,2
218,59083440530795,59083443794954,59083444651753,59083444653216,59083471906620,59083472817919,59083472842697,3396074018,3.2642,0.8568,27.2534,0.9113,0.0248,32.3119,2
219,59083517081417,59083520610243,59083521331820,59083521332709,59083548698743,59083549634746,59083549659320,1534687062,3.5288,0.7216,27.3660,0.9360,0.0246,32.5779,2
220,59083562566437,59083566773136,59083567428897,59083567429749,59083594706876,59083595599194,59083595623934,2289302110,4.2067,0.6558,27.2771,0.8923,0.0247,33.0575,2
221,59083654144071,59083658372307,59083659137606,59083659139458,59083686730215,59083687662348,59083687688163,1626126151,4.2282,0.7653,27.5908,0.9321,0.0258,33.5441,2
222,59083695540004,59083699568091,59083700162537,59083700163482,59083727580239,59083728483575,59083728508131,1626126151,4.0281,0.5944,27.4168,0.9033,0.0246,32.9681,2
223,59083765179677,59083768642466,59083769430876,59083769432061,59083797030689,59083797989544,59083798014600,419841806,3.4628,0.7884,27.5986,0.9589,0.0251,32.8349,2
224,59083813500317,59083816985792,59083817819295,59083817820850,59083845678368,59083846654537,59083846680408,1737987978,3.4855,0.8335,27.8575,0.9762,0.0259,33.1801,2
225,59083870650135,59083874689556,59083875421984,59083875424984,59083902956000,59083903842114,59083903866689,2149716681,4.0394,0.7324,27.5310,0.8861,0.0246,33.2166,2
226,59083934209325,59083938472636,59083939450491,59083939451417,59083966873896,59083967759065,59083967783825,2314242681,4.2633,0.9779,27.4225,0.8852,0.0248,33.5745,2
227,59084023797490,59084028104801,59084028801877,59084028803359,59084057124192,59084058295752,59084058322567,1478142495,4.3073,0.6971,28.3208,1.1716,0.0268,34.5251,2
228,59084057458860,59084062048801,59084062942489,59084062943915,59084090173338,59084091097045,59084091123786,1478142495,4.5899,0.8937,27.2294,0.9237,0.0267,33.6649,2
229,59084118157486,59084122254277,59084123061835,59084123063020,59084150503296,59084151388299,59084151413077,1827811377,4.0968,0.8076,27.4403,0.8850,0.0248,33.2556,2
230,59084186720841,59084190682243,59084191338578,59084191339578,59084219103244,59084220148451,59084220175136,456160758,3.9614,0.6563,27.7637,1.0452,0.0267,33.4543,2
231,59084261227512,59084264515411,59084265365822,59084265367118,59084292738504,59084293663507,59084293688915,3388509313,3.2879,0.8504,27.3714,0.9250,0.0254,32.4614,2
232,59084308212907,59084311969234,59084312630403,59084312631699,59084339870659,59084340805273,59084340831440,3388509313,3.7563,0.6612,27.2390,0.9346,0.0262,32.6185,2
233,59084366993952,59084370707668,59084371746857,59084371748190,59084399417077,59084400327284,59084400351691,2163291722,3.7137,1.0392,27.6689,0.9102,0.0244,33.3577,2
234,59084459367256,59084462651211,59084463406547,59084463407676,59084491971159,59084493093311,59084493120589,2687837903,3.2840,0.7553,28.5635,1.1222,0.0273,33.7533,2
235,59084492638550,59084496307988,59084497184973,59084497185954,59084524377414,59084525264750,59084525289472,2687837903,3.6694,0.8770,27.1915,0.8873,0.0247,32.6509,2
236,59084582699587,59084586807878,59084587359917,59084587360825,59084615061045,59084616032345,59084616059289,3582083130,4.1083,0.5520,27.7002,0.9713,0.0269,33.3597,2
237,59084633750588,59084637482323,59084638320770,59084638321511,59084665661267,59084666579104,59084666603493,3530352979,3.7317,0.8384,27.3398,0.9178,0.0244,32.8529,2
238,59084691978058,59084695251587,59084696238701,59084696240072,59084723691977,59084724594665,59084724619461,3230523464,3.2735,0.9871,27.4519,0.9027,0.0248,32.6414,2
239,59084766459154,59084770151852,59084770786594,59084770787391,59084798237740,59084799213873,59084799237966,937582482,3.6927,0.6347,27.4503,0.9761,0.0241,32.7788,2
240,59084813658217,59084817216747,59084817981972,59084817983398,59084845504951,59084846406047,59084846429454,968131920,3.5585,0.7652,27.5216,0.9011,0.0234,32.7712,1
241,59084867206060,59084870888424,59084871721186,59084871722593,59084899500018,59084900468613,59084900493447,427364769,3.6824,0.8328,27.7774,0.9686,0.0248,33.2874,2
242,59084951441577,59084955515424,59084956166741,59084956168408,59084983816295,59084984783317,59084984879021,2323064519,4.0738,0.6513,27.6479,0.9670,0.0957,33.4374,2
243,59084997359006,59085000891870,59085001604705,59085001605798,59085029040870,59085029951798,59085029974817,1151880391,3.5329,0.7128,27.4351,0.9109,0.0230,32.6158,1
244,59085043546528,59085047248263,59085048088821,59085048090043,59085075530948,59085076405933,59085076429174,1222271239,3.7017,0.8406,27.4409,0.8750,0.0232,32.8826,1
245,59085105915215,59085109273504,59085110073580,59085110074747,59085137428300,59085138281025,59085138304358,1178357065,3.3583,0.8001,27.3536,0.8527,0.0233,32.3891,1
246,59085199030280,59085202810071,59085203544554,59085203545536,59085231152645,59085232121148,59085232145278,2144572882,3.7798,0.7345,27.6071,0.9685,0.0241,33.1150,1
247,59085244572245,59085248546869,59085249285705,59085249286816,59085276632850,59085277715021,59085277740650,2091348396,3.9746,0.7388,27.3460,1.0822,0.0256,33.1684,2
248,59085308886901,59085312771377,59085313423268,59085313424268,59085340618561,59085341478508,59085341501341,2797208608,3.8845,0.6519,27.1943,0.8599,0.0228,32.6144,1
249,59085385139466,59085390515854,59085391138282,59085391139134,59085419099263,59085420356804,59085420388193,2860292401,5.3764,0.6224,27.9601,1.2575,0.0314,35.2487,1
250,59085418687299,59085423598741,59085424215650,59085424216984,59085451407647,59085452312595,59085452335169,52705104,4.9114,0.6169,27.1907,0.9049,0.0226,33.6479,1
251,59085493125858,59085496794185,59085497630744,59085497631670,59085525061038,59085525969096,59085525994707,1464943822,3.6683,0.8366,27.4294,0.9081,0.0256,32.8688,1
252,59085547828446,59085551476384,59085552215293,59085552216497,59085579766754,59085580706461,59085580728832,828604298,3.6479,0.7389,27.5503,0.9397,0.0224,32.9004,1
253,59085603410554,59085607061585,59085607661568,59085607662531,59085635270678,59085636288922,59085636313218,2655909592,3.6510,0.6000,27.6081,1.0182,0.0243,32.9027,1
254,59085692584181,59085696721935,59085697364937,59085697365845,59085724827639,59085727030868,59085727060887,947645154,4.1378,0.6430,27.4618,2.2032,0.0300,34.4767,1
255,59085728424095,59085732349441,59085733004092,59085733005629,59085760298089,59085761162036,59085761184314,947645154,3.9253,0.6547,27.2925,0.8639,0.0223,32.7602,1
256,59085793576106,59085797225525,59085797920231,59085797921509,59085825335340,59085826191435,59085826213454,470573400,3.6494,0.6947,27.4138,0.8561,0.0220,32.6373,1
257,59085874059815,59085877954513,59085878512459,59085878513700,59085905735530,59085906639922,59085906667922,2735915386,3.8947,0.5579,27.2218,0.9044,0.0280,32.6081,1
258,59085912553701,59085916436269,59085917114808,59085917115864,59085944238194,59085945095845,59085945118956,140158628,3.8826,0.6785,27.1223,0.8577,0.0231,32.5653,1
259,59086006200008,59086009834206,59086010451708,59086010452856,59086037933650,59086038851912,59086038876116,1777902702,3.6342,0.6175,27.4808,0.9183,0.0242,32.6761,1
260,59086054854817,59086058897608,59086059741351,59086059742555,59086087096737,59086088022574,59086088046370,2423415950,4.0428,0.8437,27.3542,0.9258,0.0238,33.1916,1
261,59086121128627,59086125275881,59086125914643,59086125915272,59086153184344,59086154049124,59086154072421,1576530154,4.1473,0.6388,27.2691,0.8648,0.0233,32.9438,1
262,59086186871399,59086191169506,59086191848174,59086191849008,59086219220764,59086220172564,59086220196323,1460315952,4.2981,0.6787,27.3718,0.9518,0.0238,33.3249,1
263,59086223170518,59086226883530,59086227657885,59086227658903,59086255007827,59086255865144,59086255888070,76503144,3.7130,0.7744,27.3489,0.8573,0.0229,32.7176,1
264,59086319214871,59086323539645,59086324264480,59086324265258,59086351807571,59086352972334,59086353038130,2580461755,4.3248,0.7248,27.5423,1.1648,0.0658,33.8233,1
265,59086354394098,59086358745871,59086359456096,59086359457059,59086387063483,59086388066542,59086388090153,2580461755,4.3518,0.7102,27.6064,1.0031,0.0236,33.6961,1
266,59086416135912,59086420045499,59086420759261,59086420760149,59086447941517,59086448809186,59086448832390,1656208067,3.9096,0.7138,27.1814,0.8677,0.0232,32.6965,1
267,59086495198079,59086498544905,59086499510594,59086499511445,59086527200462,59086528137299,59086528161021,4171088734,3.3468,0.9657,27.6890,0.9368,0.0237,32.9629,1
268,59086542701532,59086546442303,59086547136009,59086547136972,59086574166802,59086575030527,59086575053249,1345594051,3.7408,0.6937,27.0298,0.8637,0.0227,32.3517,1
269,59086629165557,59086633324626,59086633971980,59086633972684,59086661283125,59086662185128,59086662208203,1365929513,4.1591,0.6474,27.3104,0.9020,0.0231,33.0426,1
