frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58993054195440,58993058191583,58993058906567,58993058907567,58993086319656,58993087353845,58993087378104,1902545922,3.9961,0.7150,27.4121,1.0342,0.0243,33.1827,2
172,58993117107165,58993121368234,58993122066181,58993122066940,58993149255844,58993150292162,58993150316514,1727504923,4.2611,0.6979,27.1889,1.0363,0.0244,33.2093,2
173,58993161990719,58993166588808,58993167211866,58993167212680,58993194396584,58993195253124,58993195275254,767167216,4.5981,0.6231,27.1839,0.8565,0.0221,33.2845,1
174,58993240561532,58993244117358,58993244949046,58993244950231,58993272448784,58993273482732,58993273507380,2866763644,3.5558,0.8317,27.4986,1.0339,0.0246,32.9458,2
175,58993288506003,58993292705869,58993293373112,58993293373815,58993320665534,58993321658260,58993321684278,3028676414,4.1999,0.6672,27.2917,0.9927,0.0260,33.1783,2
176,58993349541870,58993353808439,58993354533108,58993354534108,58993381932290,58993382923479,58993382948016,570193148,4.2666,0.7247,27.3982,0.9912,0.0245,33.4061,2
177,58993428967518,58993432785864,58993433529570,58993433530941,58993461113309,58993462150794,58993462174997,267244115,3.8183,0.7437,27.5824,1.0375,0.0242,33.2075,2
178,58993474036795,58993478133716,58993478895867,58993478896756,58993506064734,58993507037033,58993507060718,1764323690,4.0969,0.7622,27.1680,0.9723,0.0237,33.0239,2
179,58993538824619,58993543176244,58993543832524,58993543833524,58993571139724,58993572043098,58993572067616,4260450900,4.3516,0.6563,27.3062,0.9034,0.0245,33.2430,2
180,58993616680133,58993620743627,58993621564852,58993621565982,58993649078572,58993650170298,58993650195668,514070562,4.0635,0.8212,27.5126,1.0917,0.0254,33.5155,2
181,58993663035358,58993667277854,58993667999430,58993668024671,58993695336057,58993696454690,58993696479079,4224314946,4.2425,0.7216,27.3114,1.1186,0.0244,33.4437,2
182,58993725635359,58993729212260,58993729929929,58993729931318,58993756898980,58993757880687,58993757904465,2123218017,3.5769,0.7177,26.9677,0.9817,0.0238,32.2691,2
183,58993819901612,58993823683699,58993824562183,58993824563461,58993852108551,58993853146203,58993853170351,2745949456,3.7821,0.8785,27.5451,1.0377,0.0241,33.2687,2
184,58993864167942,58993868278308,58993868969773,58993868970680,58993896354011,58993897345810,58993897369792,2315161044,4.1104,0.6915,27.3833,0.9918,0.0240,33.2019,2
185,58993928636061,58993932457925,58993933052001,58993933052872,58993960289942,58993961274297,58993961298279,2216117414,3.8219,0.5941,27.2371,0.9844,0.0240,32.6622,2
186,58994004666124,58994008910027,58994009607511,58994009609752,58994036796248,58994037734010,58994037758603,334081752,4.2439,0.6975,27.1865,0.9378,0.0246,33.0925,2
187,58994052287984,58994056107959,58994056914740,58994056915684,58994084540682,58994085475870,58994085499611,1632132975,3.8200,0.8068,27.6250,0.9352,0.0237,33.2116,2
188,58994104882063,58994109152466,58994109770042,58994109771117,58994136957039,58994137939024,58994137963616,741351820,4.2704,0.6176,27.1859,0.9820,0.0246,33.0816,2
189,58994190242713,58994194331041,58994195035025,58994195036007,58994222591115,58994223687582,58994223712323,4146235384,4.0883,0.7040,27.5551,1.0965,0.0247,33.4696,2
190,58994237925017,58994241635974,58994242773607,58994242774848,58994270576958,58994271654368,58994271690998,1073457154,3.7110,1.1376,27.8021,1.0774,0.0366,33.7660,2
191,58994285732526,58994289519723,58994290734653,58994290735875,58994318266725,58994319290858,58994319316432,2613632010,3.7872,1.2149,27.5309,1.0241,0.0256,33.5839,2
192,58994355855126,58994359440248,58994360222640,58994360223881,58994387545451,58994388550955,58994388575436,2603743655,3.5851,0.7824,27.3216,1.0055,0.0245,32.7203,2
193,58994439339417,58994443409097,58994444124433,58994444125285,58994471547171,58994472612378,58994472636915,1323839351,4.0697,0.7153,27.4219,1.0652,0.0245,33.2975,2
194,58994482631448,58994486579942,58994487361760,58994487362630,58994514913739,58994515956964,58994515982446,1890637794,3.9485,0.7818,27.5511,1.0432,0.0255,33.3510,2
195,58994537352349,58994541543937,58994542264569,58994542265550,58994569513658,58994570493458,58994570517124,990969270,4.1916,0.7206,27.2481,0.9798,0.0237,33.1648,2
196,58994632064215,58994635899486,58994636653841,58994636654693,58994664904600,58994666545364,58994666579253,2518837346,3.8353,0.7544,28.2499,1.6408,0.0339,34.5150,2
197,58994663496947,58994669731671,58994670525933,58994670527118,58994697938060,58994698825211,58994698849007,2746025589,6.2347,0.7943,27.4109,0.8872,0.0238,35.3521,2
198,58994758372554,58994762169122,58994763092199,58994763093051,58994790938901,58994792351961,58994792384517,3254518221,3.7966,0.9231,27.8458,1.4131,0.0326,34.0120,2
199,58994790047269,58994795591157,58994796298456,58994796299659,58994823409211,58994824311529,58994824335047,532833724,5.5439,0.7073,27.1096,0.9023,0.0235,34.2878,2
200,58994869708900,58994873049281,58994873969525,58994873970506,58994901521522,58994902532544,58994902558803,3396810300,3.3404,0.9202,27.5510,1.0110,0.0263,32.8499,2
201,58994922464554,58994925611268,58994926638104,58994926641030,58994954231139,58994955291883,58994955316865,3190615467,3.1467,1.0268,27.5901,1.0607,0.0250,32.8523,2
202,58994969738764,58994973189961,58994974172204,58994974174871,58995001894462,58995002779187,58995002802724,4180813322,3.4512,0.9822,27.7196,0.8847,0.0235,33.0640,2
203,58995044268063,58995048466874,58995049117950,58995049118746,58995076375372,58995077324783,58995077350783,189716150,4.1988,0.6511,27.2566,0.9494,0.0260,33.0827,2
204,58995092507295,58995096634513,58995097347478,58995097348422,58995124882735,58995125802682,58995125832960,513936275,4.1272,0.7130,27.5343,0.9199,0.0303,33.3257,2
205,58995150363911,58995154600202,58995155224815,58995155225593,58995182500257,58995183384334,58995183408408,429857243,4.2363,0.6246,27.2747,0.8841,0.0241,33.0445,2
206,58995225264137,58995228900686,58995229601448,58995229602355,58995256944815,58995257871281,58995257895485,2927237212,3.6365,0.7008,27.3425,0.9265,0.0242,32.6313,2
207,58995273775537,58995277124326,58995278186792,58995278187903,58995305697400,58995306581052,58995306605311,2290919596,3.3488,1.0625,27.5095,0.8837,0.0243,32.8298,2
208,58995359681059,58995363519275,58995364252148,58995364253555,58995391544681,58995392456703,58995392480462,3917618438,3.8382,0.7329,27.2911,0.9120,0.0238,32.7994,2
209,58995421089611,58995425629330,58995426320999,58995426322073,58995453803644,58995454741129,58995454769796,2804679570,4.5397,0.6917,27.4816,0.9375,0.0287,33.6802,2
210,58995466951317,58995470653181,58995471450943,58995471451961,58995498842588,58995499856054,58995499880740,1423555133,3.7019,0.7978,27.3906,1.0135,0.0247,32.9294,2
211,58995556976852,58995561317422,58995561949980,58995561950943,58995589812497,58995591341335,58995591374539,2017178250,4.3406,0.6326,27.8616,1.5288,0.0332,34.3977,2
212,58995587054432,58995594418290,58995595073422,58995595074181,58995622218714,58995623100976,58995623125069,2017178250,7.3639,0.6551,27.1445,0.8823,0.0241,36.0706,2
213,58995708381292,58995711655896,58995712415287,58995712415917,58995740591027,58995741956347,58995741982773,3998666181,3.2746,0.7594,28.1751,1.3653,0.0264,33.6015,2
214,58995737351461,58995744927264,58995745604859,58995745605896,58995772826188,58995774302804,58995774368453,3657882561,7.5758,0.6776,27.2203,1.4766,0.0656,37.0170,2
215,58995776451682,58995779801563,58995780665122,58995780667362,58995807880951,58995808783325,58995808807343,3694696543,3.3499,0.8636,27.2136,0.9024,0.0240,32.3557,2
216,58995865905512,58995870333434,58995870981713,58995870982917,58995898557878,58995899493584,58995899517973,2200528668,4.4279,0.6483,27.5750,0.9357,0.0244,33.6125,2
217,58995911063308,58995914869153,58995915668656,58995915669582,58995943242339,58995944207935,58995944233138,1333181724,3.8058,0.7995,27.5728,0.9656,0.0252,33.1698,2
218,58995964466575,58995968786848,58995969526258,58995969526906,58995997181015,58995998129315,58995998153944,363768895,4.3203,0.7394,27.6541,0.9483,0.0246,33.6874,2
219,58996042039273,58996045715007,58996046372602,58996046373547,58996073692599,58996074623528,58996074647528,521121419,3.6757,0.6576,27.3191,0.9309,0.0240,32.6083,2
220,58996080389121,58996084443449,58996085087192,58996085088359,58996112301688,58996113184747,58996113208951,703481078,4.0543,0.6437,27.2133,0.8831,0.0242,32.8198,2
221,58996194424883,58996198566637,58996199339640,58996199340510,58996227713788,58996228759977,58996228784847,4148581037,4.1418,0.7730,28.3733,1.0462,0.0249,34.3600,2
222,58996223859350,58996231731376,58996232394211,58996232394841,58996259406355,58996260373599,58996260398025,4148581037,7.8720,0.6628,27.0115,0.9672,0.0244,36.5387,2
223,58996276426003,58996280891407,58996281662113,58996281663354,58996308683072,58996309565519,58996309589001,422600325,4.4654,0.7707,27.0197,0.8824,0.0235,33.1630,2
224,58996360204333,58996363482270,58996364632792,58996364633903,58996392879810,58996394297185,58996394331815,36131274,3.2779,1.1505,28.2459,1.4174,0.0346,34.1275,2
225,58996391001193,58996397671900,58996398431014,58996398431903,58996425896474,58996426782477,58996426806532,36131274,6.6707,0.7591,27.4646,0.8860,0.0241,35.8053,2
226,58996470093045,58996473409537,58996474231280,58996474232262,58996502095279,58996503096190,58996503128875,797090553,3.3165,0.8217,27.8630,1.0009,0.0327,33.0358,2
227,58996517931608,58996522189826,58996523204978,58996523205941,58996550682975,58996551623941,58996551647997,2513902781,4.2582,1.0152,27.4770,0.9410,0.0241,33.7164,1
228,58996578227917,58996582504283,58996583165118,58996583165970,58996610244966,58996611101710,58996611123617,2733129434,4.2764,0.6608,27.0790,0.8567,0.0219,32.8957,1
229,58996653111218,58996656589118,58996657363861,58996657364787,58996684669154,58996685557490,58996685580268,4116273875,3.4779,0.7747,27.3044,0.8883,0.0228,32.4691,1
230,58996698671385,58996702768399,58996703455753,58996703456679,58996730665712,58996731547067,58996731571419,2010418248,4.0970,0.6874,27.2090,0.8814,0.0244,32.9000,2
231,58996790573927,58996793952438,58996794709311,58996794710144,58996822265845,58996823163885,58996823185311,3673252996,3.3785,0.7569,27.5557,0.8980,0.0214,32.6114,1
232,58996826917194,58996830826966,58996831640394,58996831641376,58996859111947,58996859966283,58996859987932,3673252996,3.9098,0.8134,27.4706,0.8543,0.0216,33.0707,1
233,58996918871124,58996922936212,58996923787548,58996923789437,58996951336823,58996952273197,58996952295363,1419618833,4.0651,0.8513,27.5474,0.9364,0.0222,33.4242,1
234,58996965615203,58996969521698,58996970151496,58996970152311,58996997489734,58996998392625,58996998415329,231279382,3.9065,0.6298,27.3374,0.9029,0.0227,32.8001,1
235,58997014779142,58997018639710,58997019349675,58997019351120,58997046531987,58997047378656,58997047400619,910564074,3.8606,0.7100,27.1809,0.8467,0.0220,32.6215,1
236,58997109786046,58997113742244,58997114386635,58997114387653,58997142754524,58997143816416,58997143841046,3280376053,3.9562,0.6444,28.3669,1.0619,0.0246,34.0550,1
237,58997140636498,58997146897482,58997147674744,58997147675540,58997175223908,58997176137152,58997176159744,455994111,6.2610,0.7773,27.5484,0.9132,0.0226,35.5232,1
238,58997217289138,58997220827687,58997221779190,58997221780542,58997249295706,58997250150468,58997250172412,281728813,3.5385,0.9515,27.5152,0.8548,0.0219,32.8833,1
239,58997290945972,58997294739614,58997295532616,58997295533931,58997322904799,58997323809024,58997323831302,1551732942,3.7936,0.7930,27.3709,0.9042,0.0223,32.8853,1
240,58997339940132,58997344176350,58997344913852,58997344914611,58997372244368,58997373104852,58997373126741,3081043172,4.2362,0.7375,27.3298,0.8605,0.0219,33.1866,1
241,58997407378871,58997411226125,58997412084387,58997412085646,58997439569810,58997440495721,58997440518202,4146659334,3.8473,0.8583,27.4842,0.9259,0.0225,33.1393,1
242,58997455601307,58997459736913,58997460469656,58997460470490,58997487541300,58997488405618,58997488428174,939021900,4.1356,0.7327,27.0708,0.8643,0.0226,32.8269,1
243,58997548489592,58997553176867,58997553847684,58997553848832,58997581078088,58997581975887,58997581997665,2587662041,4.6873,0.6708,27.2293,0.8978,0.0218,33.5081,1
244,58997586999163,58997590730157,58997591443381,58997591444733,58997618936749,58997619809715,58997619831307,3321587250,3.7310,0.7132,27.4920,0.8730,0.0216,32.8321,1
245,58997637362069,58997641440878,58997642176344,58997642178140,58997669643359,58997670537288,58997670559603,3321587250,4.0788,0.7355,27.4652,0.8939,0.0223,33.1975,1
246,58997697961508,58997701542649,58997702416059,58997702416726,58997730144169,58997731107801,58997731131116,2904079096,3.5811,0.8734,27.7274,0.9636,0.0233,33.1696,1
247,58997766445898,58997770174577,58997771252266,58997771253266,58997798736875,58997799591988,58997799614229,3234983328,3.7287,1.0777,27.4836,0.8551,0.0222,33.1683,1
248,58997858531385,58997862280175,58997863326567,58997863328123,58997891034232,58997891944254,58997891969383,2426350160,3.7488,1.0464,27.7061,0.9100,0.0251,33.4380,1
249,58997896366842,58997899659260,58997900430170,58997900431781,58997928024557,58997928959319,58997928981634,1198334943,3.2924,0.7709,27.5928,0.9348,0.0223,32.6148,1
250,58997942649457,58997946310820,58997947090953,58997947092471,58997974357338,58997975233989,58997975256267,1451768240,3.6614,0.7801,27.2649,0.8767,0.0223,32.6068,1
251,58998004406511,58998008343468,58998009038711,58998009039600,58998036440745,58998037305618,58998037327859,2625610561,3.9370,0.6952,27.4011,0.8649,0.0222,32.9213,1
252,58998072039806,58998075342798,58998076136523,58998076137745,58998103274019,58998104152689,58998104174874,20784555,3.3030,0.7937,27.1363,0.8787,0.0222,32.1351,1
253,58998174642309,58998178051653,58998178890545,58998178891397,58998206349449,58998207227100,58998207249397,1710213004,3.4093,0.8389,27.4581,0.8777,0.0223,32.6071,1
254,58998218386563,58998222482243,58998223155486,58998223156467,58998250503724,58998251429560,58998251452004,829011193,4.0957,0.6732,27.3473,0.9258,0.0224,33.0654,1
255,58998259783847,58998263253802,58998264082805,58998264084101,58998291606858,58998292505546,58998292528213,829011193,3.4700,0.8290,27.5228,0.8987,0.0227,32.7444,1
256,58998321512049,58998325752470,58998326559917,58998326560935,58998354226711,58998355160825,58998355182807,44609518,4.2404,0.8074,27.6658,0.9341,0.0220,33.6708,1
257,58998411659529,58998415576819,58998416650823,58998416652193,58998444684915,58998445840956,58998445874196,1450817852,3.9173,1.0740,28.0327,1.1560,0.0332,34.2147,1
258,58998443119373,58998449168485,58998449882506,58998449883617,58998477160465,58998478014579,58998478036450,1450817852,6.0491,0.7140,27.2768,0.8541,0.0219,34.9171,1
259,58998517280208,58998521638796,58998522244965,58998522245891,58998549592203,58998550495502,58998550522928,2857998530,4.3586,0.6062,27.3463,0.9033,0.0274,33.2427,1
260,58998561351926,58998565617848,58998566262109,58998566262924,58998593406605,58998594259367,58998594281164,626790459,4.2659,0.6443,27.1437,0.8528,0.0218,32.9292,1
261,58998627599976,58998631253081,58998631973546,58998631974583,58998659187061,58998660057768,58998660079972,319758717,3.6531,0.7205,27.2125,0.8707,0.0222,32.4800,1
262,58998726649967,58998730761870,58998731392798,58998731393612,58998758900702,58998759845465,58998759869983,3118678463,4.1119,0.6309,27.5071,0.9448,0.0245,33.2200,2
263,58998772368821,58998776092314,58998776907372,58998776908002,58998804340499,58998805257336,58998805280299,3324600842,3.7235,0.8151,27.4325,0.9168,0.0230,32.9115,1
264,58998830443029,58998834143078,58998834881581,58998834882655,58998862261096,58998863111432,58998863132655,1512699896,3.7000,0.7385,27.3784,0.8503,0.0212,32.6896,1
265,58998905173607,58998908655174,58998909355213,58998909356436,58998936988063,58998937901677,58998937924214,261920426,3.4816,0.7000,27.6316,0.9136,0.0225,32.7506,1
266,58998954099415,58998958039854,58998958961654,58998958963894,58998986496299,58998987468302,58998987497321,772080724,3.9404,0.9218,27.5324,0.9720,0.0290,33.3979,2
267,58999000031325,58999004438358,58999005325083,58999005326768,58999032548339,58999033412860,58999033434583,983401767,4.4070,0.8867,27.2216,0.8645,0.0217,33.4033,1
268,58999094169004,58999098210332,58999098815074,58999098815889,58999126278553,58999127221352,58999127245593,1307608530,4.0413,0.6047,27.4627,0.9428,0.0242,33.0766,2
269,58999132770500,58999137142052,58999137867517,58999137868869,58999165277718,58999166212517,58999166242462,1733298365,4.3716,0.7255,27.4088,0.9348,0.0299,33.4720,2
270,58999182413737,58999186723936,58999187343160,58999187344068,58999214617379,58999215498123,58999215522456,944058795,4.3102,0.6192,27.2733,0.8807,0.0243,33.1087,2
