frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,58906296689237,58906301059825,58906301824179,58906301825346,58906329048138,58906330035382,58906330059308,2248600341,4.3706,0.7644,27.2228,0.9872,0.0239,33.3701,2
171,58906373476523,58906377645870,58906378418854,58906378419651,58906405942240,58906406994799,58906407021818,3588385567,4.1693,0.7730,27.5226,1.0526,0.0270,33.5453,3
172,58906420873604,58906425188766,58906425796805,58906425797860,58906453130746,58906454300286,58906454329416,3800052092,4.3152,0.6080,27.3329,1.1695,0.0291,33.4558,3
173,58906511101971,58906515557486,58906516366600,58906516367785,58906544392746,58906546597383,58906546640976,319463385,4.4555,0.8091,28.0250,2.2046,0.0436,35.5390,3
174,58906550686619,58906554605354,58906555427523,58906555429560,58906583070039,58906584433117,58906584468432,319463385,3.9187,0.8222,27.6405,1.3631,0.0353,33.7818,3
175,58906610882703,58906616117813,58906616745482,58906616746815,58906644105034,58906645227130,58906645253223,3318354712,5.2351,0.6277,27.3582,1.1221,0.0261,34.3705,3
176,58906676874696,58906680436948,58906681400711,58906681401748,58906708837707,58906709828285,58906709854359,3921947164,3.5623,0.9638,27.4360,0.9906,0.0261,32.9797,3
177,58906760420931,58906763666145,58906764588111,58906764590037,58906792382646,58906793440501,58906793466705,1534106688,3.2452,0.9220,27.7926,1.0579,0.0262,33.0458,3
178,58906807571603,58906811782691,58906812521749,58906812522841,58906840485877,58906841568399,58906841595047,197511145,4.2111,0.7391,27.9630,1.0825,0.0266,34.0234,3
179,58906854893349,58906858748103,58906859456105,58906859457605,58906886634712,58906887661475,58906887688030,4055715284,3.8548,0.7080,27.1771,1.0268,0.0266,32.7947,3
180,58906916685773,58906920654489,58906921367381,58906921368529,58906948488302,58906949472102,58906949495991,2815718022,3.9687,0.7129,27.1198,0.9838,0.0239,32.8102,2
181,58906982083356,58906985777349,58906986762723,58906986764205,58907014043886,58907014922833,58907014944833,908976687,3.6940,0.9854,27.2797,0.8789,0.0220,32.8615,1
182,58907070899904,58907075429734,58907076155884,58907076157070,58907104511551,58907105987833,58907106026519,602510780,4.5298,0.7261,28.3545,1.4763,0.0387,35.1266,3
183,58907104596847,58907109179862,58907109934050,58907109935402,58907137188787,58907138277087,58907138303661,602510780,4.5830,0.7542,27.2534,1.0883,0.0266,33.7068,3
184,58907162434350,58907166039751,58907166687772,58907166688605,58907194020509,58907195073457,58907195099327,148681962,3.6054,0.6480,27.3319,1.0529,0.0259,32.6650,3
185,58907230260219,58907234641548,58907235358495,58907235359458,58907262553380,58907263596161,58907263622291,1057999510,4.3813,0.7169,27.1939,1.0428,0.0261,33.3621,3
186,58907300891653,58907305088241,58907305800317,58907305801280,58907333591685,58907334794911,58907334822522,4028640037,4.1966,0.7121,27.7904,1.2032,0.0276,33.9309,3
187,58907352308209,58907355827517,58907357115984,58907357117317,58907384666037,58907385731559,58907385759318,3555048142,3.5193,1.2885,27.5487,1.0655,0.0278,33.4511,4
188,58907441086257,58907444794566,58907445574364,58907445575438,58907472966861,58907474089791,58907474120087,2614452713,3.7083,0.7798,27.3914,1.1229,0.0303,33.0338,4
189,58907486873147,58907491459180,58907492205794,58907492207090,58907519684309,58907520787554,58907520814054,2474686450,4.5860,0.7466,27.4772,1.1032,0.0265,33.9409,3
190,58907533199853,58907536992625,58907537672312,58907537673090,58907565013290,58907566058331,58907566084201,835209674,3.7928,0.6797,27.3402,1.0450,0.0259,32.8843,3
191,58907595993021,58907600085052,58907600823833,58907600824925,58907628160533,58907629201369,58907629226851,1730258308,4.0920,0.7388,27.3356,1.0408,0.0255,33.2338,3
192,58907688399395,58907692528168,58907693260078,58907693261263,58907721064131,58907722652562,58907722681766,1449718540,4.1288,0.7319,27.8029,1.5884,0.0292,34.2824,3
193,58907719319126,58907725885462,58907726682464,58907726683501,58907754230480,58907755332447,58907755359706,1449718540,6.5663,0.7970,27.5470,1.1020,0.0273,36.0406,3
194,58907780830955,58907785179618,58907785853916,58907785855176,58907813114986,58907814100879,58907814124879,3919063810,4.3487,0.6743,27.2598,0.9859,0.0240,33.2939,2
195,58907848202953,58907852265225,58907852962264,58907852963172,58907880432613,58907881409764,58907881435561,2750282236,4.0623,0.6970,27.4694,0.9772,0.0258,33.2326,3
196,58907920387169,58907923806513,58907924951036,58907924952165,58907952592126,58907953614444,58907953639111,3007944129,3.4193,1.1445,27.6400,1.0223,0.0247,33.2519,2
197,58907973213878,58907977062816,58907977787226,58907977788300,58908004987407,58908005978207,58908006004096,2672353158,3.8489,0.7244,27.1991,0.9908,0.0259,32.7902,3
198,58908063323542,58908067652852,58908068339058,58908068340058,58908095842203,58908096920651,58908096945855,3394501645,4.3293,0.6862,27.5021,1.0784,0.0252,33.6223,2
199,58908111579810,58908115205655,58908115896324,58908115897139,58908143493617,58908144638362,58908144664140,908235181,3.6258,0.6907,27.5965,1.1447,0.0258,33.0843,2
200,58908163683757,58908167860900,58908168746311,58908168748181,58908196172992,58908197209718,58908197235385,2003677871,4.1771,0.8854,27.4248,1.0367,0.0257,33.5516,2
201,58908238036444,58908242117124,58908242888441,58908242889163,58908270604475,58908271652627,58908271677368,2415319326,4.0807,0.7713,27.7153,1.0482,0.0247,33.6409,2
202,58908293973052,58908298299751,58908298960327,58908298961401,58908326535083,58908327561605,58908327586772,2100851995,4.3267,0.6606,27.5737,1.0265,0.0252,33.6137,2
203,58908344552790,58908348825489,58908349479732,58908349480751,58908376643784,58908377662491,58908377689065,2177550375,4.2727,0.6542,27.1630,1.0187,0.0266,33.1363,2
204,58908421127780,58908425340275,58908425984889,58908425985926,58908453420070,58908454443278,58908454470907,1909703407,4.2125,0.6446,27.4341,1.0232,0.0276,33.3431,2
205,58908465811796,58908469355437,58908470324607,58908470325570,58908497559788,58908498537569,58908498561606,257753981,3.5436,0.9692,27.2342,0.9778,0.0240,32.7498,2
206,58908544859757,58908548307676,58908549320883,58908549322309,58908576546119,58908577520752,58908577545104,2017956499,3.4479,1.0132,27.2238,0.9746,0.0244,32.6853,2
207,58908622335472,58908626480800,58908627187377,58908627188414,58908654382873,58908655401728,58908655426802,3106386524,4.1453,0.7066,27.1945,1.0189,0.0251,33.0913,2
208,58908666840043,58908670533962,58908671266409,58908671267576,58908698591961,58908699628983,58908699653983,4051200074,3.6939,0.7324,27.3244,1.0370,0.0250,32.8139,2
209,58908713741899,58908717651597,58908718330803,58908718331692,58908745689466,58908746682506,58908746707395,2629583861,3.9097,0.6792,27.3578,0.9930,0.0249,32.9655,2
210,58908779384187,58908782957550,58908783801201,58908783802109,58908811501884,58908812558869,58908812586258,1605804955,3.5734,0.8437,27.6998,1.0570,0.0274,33.2021,2
211,58908841520278,58908845310976,58908846247682,58908846250571,58908873900439,58908874920683,58908874946017,3790713403,3.7907,0.9367,27.6499,1.0202,0.0253,33.4257,2
212,58908926223554,58908930042807,58908930799532,58908930800421,58908958219473,58908959251532,58908959275902,1072473567,3.8193,0.7567,27.4191,1.0321,0.0244,33.0523,2
213,58908963331489,58908966724334,58908967576225,58908967577188,58908994685721,58908995652650,58908995677410,1072473567,3.3928,0.8519,27.1085,0.9669,0.0248,32.3459,2
214,58909036920877,58909041134576,58909041971060,58909041971764,58909069337075,58909070444283,58909070468671,1618712936,4.2137,0.8365,27.3653,1.1072,0.0244,33.5478,2
215,58909093042893,58909097204314,58909097913853,58909097914779,58909125094868,58909125994352,58909126016667,818708981,4.1614,0.7095,27.1801,0.8995,0.0223,32.9738,1
216,58909148727222,58909152708384,58909153409627,58909153410701,58909180652086,58909181629089,58909181653015,1031136349,3.9812,0.7012,27.2414,0.9770,0.0239,32.9258,2
217,58909227220867,58909231262695,58909231894493,58909231895419,58909260109418,58909261217144,58909261243774,2722861569,4.0418,0.6318,28.2140,1.1077,0.0266,34.0229,3
218,58909270029932,58909274068353,58909274740262,58909274741040,58909302146333,58909303002243,58909303024651,2097289890,4.0384,0.6719,27.4053,0.8559,0.0224,32.9947,1
219,58909334999718,58909339099120,58909339680326,58909339682455,58909367464009,58909368542290,58909368568105,1991308271,4.0994,0.5812,27.7816,1.0783,0.0258,33.5684,3
220,58909430168935,58909434674042,58909435442082,58909435443434,58909462896023,58909464128045,58909464154120,4289581625,4.5051,0.7680,27.4526,1.2320,0.0261,33.9852,3
221,58909479216132,58909483403349,58909484052129,58909484053295,58909511873867,58909513011964,58909513038519,2990837733,4.1872,0.6488,27.8206,1.1381,0.0266,33.8224,3
222,58909521152731,58909524636705,58909525845228,58909525846783,58909553165835,58909554107005,58909554131320,223791587,3.4840,1.2085,27.3191,0.9412,0.0243,32.9786,2
223,58909618187399,58909621924207,58909622896655,58909622897618,58909651208136,58909652711881,58909652754270,726658330,3.7368,0.9724,28.3105,1.5037,0.0424,34.5669,3
224,58909650107725,58909656149522,58909656924654,58909656925673,58909684482337,58909685590285,58909685616877,3927309287,6.0418,0.7751,27.5567,1.1079,0.0266,35.5092,3
225,58909713921229,58909717923427,58909718880578,58909718881763,58909746296871,58909747281504,58909747307652,2077167883,4.0022,0.9572,27.4151,0.9846,0.0261,33.3864,3
226,58909792176891,58909796216645,58909796923925,58909796924740,58909824578682,58909825669667,58909825702593,2057755185,4.0398,0.7073,27.6539,1.0910,0.0329,33.5257,3
227,58909831701779,58909835400846,58909836187108,58909836188275,58909863700253,58909864820257,58909864845942,2057755185,3.6991,0.7863,27.5120,1.1200,0.0257,33.1442,3
228,58909890637174,58909895072281,58909895997118,58909895998210,58909923432485,58909924526896,58909924552100,2057755185,4.4351,0.9248,27.4343,1.0944,0.0252,33.9149,3
229,58909953948510,58909957953949,58909958681192,58909958683155,58909985854799,58909986916432,58909986942081,1056396953,4.0054,0.7272,27.1716,1.0616,0.0256,32.9936,3
230,58910015352784,58910019023500,58910019918392,58910019919392,58910047201369,58910048311651,58910048337688,1056396953,3.6707,0.8949,27.2820,1.1103,0.0260,32.9849,3
231,58910079454641,58910083718766,58910084667880,58910084670695,58910112128358,58910113182214,58910113208806,1056396953,4.2641,0.9491,27.4577,1.0539,0.0266,33.7542,3
232,58910171521626,58910176405753,58910177060162,58910177060977,58910204558030,58910205655292,58910205681478,3260454375,4.8841,0.6544,27.4971,1.0973,0.0262,34.1599,3
233,58910209864695,58910213534207,58910214466525,58910214467673,58910241826632,58910242874765,58910242900914,3260454375,3.6695,0.9323,27.3590,1.0481,0.0261,33.0362,3
234,58910282986248,58910286970242,58910287627244,58910287628559,58910315187834,58910316315505,58910316343486,3633794354,3.9840,0.6570,27.5593,1.1277,0.0280,33.3572,2
235,58910331108497,58910334860009,58910335894216,58910335895383,58910363039453,58910364110679,58910364135271,2909474074,3.7515,1.0342,27.1441,1.0712,0.0246,33.0268,2
236,58910430664821,58910433884295,58910434820872,58910434821909,58910462749148,58910464854544,58910464939266,384248482,3.2195,0.9366,27.9272,2.1054,0.0847,34.2744,2
237,58910465701435,58910469005372,58910470061431,58910470062912,58910498170634,58910499158692,58910499185266,503664869,3.3039,1.0561,28.1077,0.9881,0.0266,33.4838,2
238,58910550474248,58910554465650,58910555371690,58910555372746,58910583379207,58910585243954,58910585276158,1702571086,3.9914,0.9060,28.0065,1.8647,0.0322,34.8019,2
239,58910587323831,58910590712416,58910591425844,58910591426715,58910618426340,58910619460973,58910619485010,1702571086,3.3886,0.7134,26.9996,1.0346,0.0240,32.1612,2
240,58910657338003,58910660985126,58910661696666,58910661697647,58910689278848,58910690259888,58910690284722,645358216,3.6471,0.7115,27.5812,0.9810,0.0248,32.9467,2
241,58910704734713,58910708633282,58910709415099,58910709416006,58910736813688,58910737800932,58910737825321,2125808784,3.8986,0.7818,27.3977,0.9872,0.0244,33.0906,2
242,58910766287358,58910770251612,58910771005022,58910771006522,58910798411778,58910799361614,58910799386521,3545763857,3.9643,0.7534,27.4053,0.9498,0.0249,33.0992,2
243,58910831275681,58910835871455,58910836892644,58910836893847,58910864335825,58910865278477,58910865303143,3403047384,4.5958,1.0212,27.4420,0.9427,0.0247,34.0275,2
244,58910919643413,58910923959668,58910924933393,58910924934801,58910952522446,58910953494856,58910953521412,1703233131,4.3163,0.9737,27.5876,0.9724,0.0266,33.8780,2
245,58910958380854,58910962248607,58910963126980,58910963128629,58910990577811,58910991586258,58910991611240,4182356374,3.8678,0.8784,27.4492,1.0084,0.0250,33.2304,2
246,58911008095553,58911011986565,58911012795475,58911012797050,58911040010064,58911040957160,58911040981475,3301280407,3.8910,0.8089,27.2130,0.9471,0.0243,32.8859,2
247,58911077821409,58911081639866,58911082448221,58911082449443,58911110415238,58911111432222,58911111457519,1433399571,3.8185,0.8084,27.9658,1.0170,0.0253,33.6361,2
248,58911152393745,58911156265498,58911156989278,58911156990093,58911184547331,58911185646297,58911185677390,2866395732,3.8718,0.7238,27.5572,1.0990,0.0311,33.2836,3
249,58911203192577,58911207113738,58911207883944,58911207885018,58911235057069,58911235996109,58911236034924,88912344,3.9212,0.7702,27.1721,0.9390,0.0388,32.8423,2
250,58911289542173,58911293228314,58911293964131,58911293965650,58911321542573,58911322546576,58911322571614,3434973296,3.6861,0.7358,27.5769,1.0040,0.0250,33.0294,2
251,58911335343359,58911339752169,58911340548802,58911340549765,58911368044669,58911369001079,58911369024839,3689831768,4.4088,0.7966,27.4949,0.9564,0.0238,33.6815,2
252,58911397105782,58911401115906,58911401850390,58911401851446,58911429215646,58911430220353,58911430245797,2403109631,4.0101,0.7345,27.3642,1.0047,0.0254,33.1400,2
253,58911445635070,58911449740120,58911450391585,58911450392659,58911477645655,58911478590455,58911478614621,4264230552,4.1051,0.6515,27.2530,0.9448,0.0242,32.9796,2
254,58911539015226,58911543358758,58911543973075,58911543974001,58911571664461,58911572683298,58911572707724,1091737987,4.3435,0.6143,27.6905,1.0188,0.0244,33.6925,2
255,58911580475675,58911584701782,58911585405543,58911585406488,58911612570409,58911613633691,58911613660228,1900457067,4.2261,0.7038,27.1639,1.0633,0.0265,33.1846,3
256,58911634593240,58911638010344,58911638806384,58911638808236,58911666063176,58911667003735,58911667028124,2508705685,3.4171,0.7960,27.2549,0.9406,0.0244,32.4349,2
257,58911722822472,58911726189724,58911727256875,58911727259616,58911756529397,58911757738030,58911757765567,1480614196,3.3673,1.0672,29.2698,1.2086,0.0275,34.9431,2
258,58911754205056,58911761005596,58911761664154,58911761665432,58911789374374,58911790393822,58911790419581,2705340710,6.8005,0.6586,27.7089,1.0194,0.0258,36.2145,2
259,58911825282139,58911828668798,58911829448338,58911829449467,58911856804667,58911857747467,58911857772208,2705340710,3.3867,0.7795,27.3552,0.9428,0.0247,32.4901,2
260,58911909222746,58911912934221,58911913720223,58911913722094,58911941209387,58911942197427,58911942221575,3219620124,3.7115,0.7860,27.4873,0.9880,0.0241,32.9988,2
261,58911953470630,58911957262920,58911958015793,58911958016682,58911985522864,58911986503701,58911986528831,4245648196,3.7923,0.7529,27.5062,0.9808,0.0251,33.0582,2
262,58912008399698,58912012212766,58912012919454,58912012920731,58912040191265,58912041178231,58912041202342,4180241838,3.8131,0.7067,27.2705,0.9870,0.0241,32.8026,2
263,58912064713270,58912069001692,58912069646972,58912069647916,58912096898282,58912097839619,58912097863582,524869428,4.2884,0.6453,27.2504,0.9413,0.0240,33.1503,2
264,58912139743052,58912143521656,58912144281196,58912144281992,58912171570174,58912172537918,58912172561640,1490702029,3.7786,0.7595,27.2882,0.9677,0.0237,32.8186,2
265,58912209816261,58912214080775,58912214767314,58912214768740,58912242120274,58912243058740,58912243083666,4068094705,4.2645,0.6865,27.3515,0.9385,0.0249,33.2674,2
266,58912278428077,58912282692165,58912283351149,58912283351982,58912311198147,58912312430873,58912312457281,589234992,4.2641,0.6590,27.8462,1.2327,0.0264,34.0292,2
267,58912326971087,58912330543191,58912331302194,58912331303120,58912358955210,58912360097732,58912360125732,608274153,3.5721,0.7590,27.6521,1.1425,0.0280,33.1546,2
268,58912384827201,58912388712973,58912389879921,58912389880810,58912417246714,58912418194014,58912418218440,2105860834,3.8858,1.1669,27.3659,0.9473,0.0244,33.3912,2
269,58912467053117,58912471254742,58912471972763,58912471973892,58912499496038,58912500521615,58912500549560,943595778,4.2016,0.7180,27.5221,1.0256,0.0279,33.4964,2
270,58912510815611,58912514547346,58912515373441,58912515375145,58912542718938,58912543710163,58912543735182,2224913589,3.7317,0.8261,27.3438,0.9912,0.0250,32.9196,2
