t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59118899414362,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.511667,0.936652,0,0,0,0,0
59118941566742,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.511667,0.905872,0,0,0,0,0
59119010087912,REACHED,319.4,249.7,-0.001875,0.0404167,-0.6,9.7,9.71854,0.51125,0.939486,0,0,0,0,0
59119056208026,REACHED,319.3,249.8,-0.0021875,0.0408333,-0.7,9.8,9.82497,0.510833,0.889308,0,0,0,0,0
59119134307876,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.510417,0.897663,0,0,0,0,0
59119178873708,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.510417,0.925056,0,0,0,0,0
59119275106507,REACHED,319.9,249.8,-0.0003125,0.0408333,-0.1,9.8,9.80051,0.510833,0.918369,0,0,0,0,0
59119320818065,REACHED,320,249.7,0,0.0404167,0,9.7,9.7,0.510417,0.920538,0,0,0,0,0
59119364989710,REACHED,320,249.7,0,0.0404167,0,9.7,9.7,0.510417,0.940313,0,0,0,0,0
59119434483161,REACHED,320,249.8,0,0.0408333,0,9.8,9.8,0.510833,0.882401,0,0,0,0,0
59119521310003,REACHED,320.1,249.8,0.0003125,0.0408333,0.1,9.8,9.80051,0.510833,0.911144,0,0,0,0,0
59119569707977,REACHED,320,249.7,0,0.0404167,0,9.7,9.7,0.510417,0.927718,0,0,0,0,0
59119627043295,REACHED,320,249.8,0,0.0408333,0,9.8,9.8,0.511667,0.944548,0,0,0,0,0
59119709103917,REACHED,320,249.7,0,0.0404167,0,9.7,9.7,0.512083,0.905036,0,0,0,0,0
59119756245165,REACHED,320,249.7,0,0.0404167,0,9.7,9.7,0.512083,0.895856,0,0,0,0,0
59119818026369,REACHED,319.8,249.8,-0.000625,0.0408333,-0.2,9.8,9.80204,0.5125,0.935778,0,0,0,0,0
59119893610636,REACHED,319.8,249.8,-0.000625,0.0408333,-0.2,9.8,9.80204,0.5125,0.916521,0,0,0,0,0
59119942092462,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.906701,0,0,0,0,0
59119982281965,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.51125,0.910748,0,0,0,0,0
59120078484708,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.907523,0,0,0,0,0
59120123958654,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.87189,0,0,0,0,0
59120171981368,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.510833,0.919821,0,0,0,0,0
59120270219414,REACHED,319.3,249.7,-0.0021875,0.0404167,-0.7,9.7,9.72522,0.51125,0.876716,0,0,0,0,0
59120298462877,REACHED,319.3,249.7,-0.0021875,0.0404167,-0.7,9.7,9.72522,0.51125,0.918369,0,0,0,0,0
59120361729345,REACHED,319.3,249.8,-0.0021875,0.0408333,-0.7,9.8,9.82497,0.511667,0.919821,0,0,0,0,0
59120421624968,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.511667,0.91035,0,0,0,0,0
59120497550459,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.512083,0.920894,0,0,0,0,0
59120542311291,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.909551,0,0,0,0,0
59120612096725,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.511667,0.910748,0,0,0,0,0
59120670754159,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.929657,0,0,0,0,0
59120762491646,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.91035,0,0,0,0,0
59120806601328,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.51125,0.931548,0,0,0,0,0
59120855255729,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.923001,0,0,0,0,0
59120947995498,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.92837,0,0,0,0,0
59120981576497,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.92837,0,0,0,0,0
59121042445105,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.917635,0,0,0,0,0
59121119862564,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.938929,0,0,0,0,0
59121166178290,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.867466,0,0,0,0,0
59121224447353,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.901194,0,0,0,0,0
59121318069772,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.900759,0,0,0,0,0
59121362783327,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.912711,0,0,0,0,0
59121428958730,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.512083,0.914636,0,0,0,0,0
59121506781190,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.512083,0.920894,0,0,0,0,0
59121539535261,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.900759,0,0,0,0,0
59121605317403,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.876188,0,0,0,0,0
59121698015875,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.935484,0,0,0,0,0
59121740620053,REACHED,319.5,249.3,-0.0015625,0.03875,-0.5,9.3,9.31343,0.51125,0.908745,0,0,0,0,0
59121786960261,REACHED,319.6,249.3,-0.00125,0.03875,-0.4,9.3,9.3086,0.51125,0.938649,0,0,0,0,0
59121854659928,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.921249,0,0,0,0,0
59121938103055,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.512083,0.897663,0,0,0,0,0
59121987754663,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.512083,0.924377,0,0,0,0,0
59122053833381,REACHED,319.6,249.9,-0.00125,0.04125,-0.4,9.9,9.90808,0.512083,0.892157,0,0,0,0,0
59122135032981,REACHED,319.5,249.9,-0.0015625,0.04125,-0.5,9.9,9.91262,0.512083,0.905872,0,0,0,0,0
59122166107435,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.51125,0.932782,0,0,0,0,0
59122216557731,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.510833,0.90249,0,0,0,0,0
59122312204620,REACHED,320,249.6,0,0.04,0,9.6,9.6,0.510833,0.894482,0,0,0,0,0
59122355444874,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.918369,0,0,0,0,0
59122403545958,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.904194,0,0,0,0,0
59122467750540,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.901194,0,0,0,0,0
59122545022443,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.51125,0.912322,0,0,0,0,0
59122589150681,REACHED,319.4,249.8,-0.001875,0.0408333,-0.6,9.8,9.81835,0.511667,0.880874,0,0,0,0,0
59122655239732,REACHED,319.3,249.8,-0.0021875,0.0408333,-0.7,9.8,9.82497,0.511667,0.86634,0,0,0,0,0
59122731557372,REACHED,319.3,249.8,-0.0021875,0.0408333,-0.7,9.8,9.82497,0.511667,0.899883,0,0,0,0,0
59122781498333,REACHED,319.4,249.7,-0.001875,0.0404167,-0.6,9.7,9.71854,0.51125,0.935484,0,0,0,0,0
59122840726306,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.925056,0,0,0,0,0
59122916963223,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.927718,0,0,0,0,0
59122964247916,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.933694,0,0,0,0,0
59123029154149,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.51125,0.912322,0,0,0,0,0
59123119679799,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.919821,0,0,0,0,0
59123165677006,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.945309,0,0,0,0,0
59123215557096,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.933995,0,0,0,0,0
59123324238195,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.930608,0,0,0,0,0
59123346618324,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.915016,0,0,0,0,0
59123423753133,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.92018,0,0,0,0,0
59123470662844,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.885406,0,0,0,0,0
59123555166177,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.894021,0,0,0,0,0
59123602201629,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.930608,0,0,0,0,0
59123651449476,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.90206,0,0,0,0,0
59123729388585,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.926065,0,0,0,0,0
59123774077695,REACHED,319.3,249.6,-0.0021875,0.04,-0.7,9.6,9.62549,0.511667,0.876188,0,0,0,0,0
59123866884889,REACHED,319.1,249.4,-0.0028125,0.0391667,-0.9,9.4,9.44299,0.511667,0.946557,0,0,0,0,0
59123903372010,REACHED,319.1,249.3,-0.0028125,0.03875,-0.9,9.3,9.34345,0.512083,0.946557,0,0,0,0,0
59123963341763,REACHED,319.1,249.4,-0.0028125,0.0391667,-0.9,9.4,9.44299,0.5125,0.918003,0,0,0,0,0
59124023850906,REACHED,319.2,249.5,-0.0025,0.0395833,-0.8,9.5,9.53362,0.512083,0.929016,0,0,0,0,0
59124114419445,REACHED,319.2,249.4,-0.0025,0.0391667,-0.8,9.4,9.43398,0.511667,0.935484,0,0,0,0,0
59124159210760,REACHED,319.3,249.5,-0.0021875,0.0395833,-0.7,9.5,9.52575,0.51125,0.930608,0,0,0,0,0
59124204399853,REACHED,319.3,249.7,-0.0021875,0.0404167,-0.7,9.7,9.72522,0.51125,0.93607,0,0,0,0,0
59124270299144,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.510833,0.930608,0,0,0,0,0
59124361165518,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.510833,0.909551,0,0,0,0,0
59124407801153,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.915016,0,0,0,0,0
59124451839835,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.51125,0.927061,0,0,0,0,0
59124550112066,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.51125,0.925394,0,0,0,0,0
59124581164242,REACHED,320,249.3,0,0.03875,0,9.3,9.3,0.51125,0.908745,0,0,0,0,0
59124641658682,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.941936,0,0,0,0,0
59124734436377,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.941399,0,0,0,0,0
59124782387183,REACHED,319.4,249.3,-0.001875,0.03875,-0.6,9.3,9.31933,0.510417,0.92739,0,0,0,0,0
59124826077827,REACHED,319.3,249.1,-0.0021875,0.0379167,-0.7,9.1,9.12688,0.51125,0.906701,0,0,0,0,0
59124891221134,REACHED,319.2,249.4,-0.0025,0.0391667,-0.8,9.4,9.43398,0.511667,0.918369,0,0,0,0,0
59125000491161,REACHED,319.3,249.6,-0.0021875,0.04,-0.7,9.6,9.62549,0.511667,0.909551,0,0,0,0,0
59125030568889,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.512083,0.867466,0,0,0,0,0
59125092609334,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.512083,0.911931,0,0,0,0,0
59125172836858,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.511667,0.897214,0,0,0,0,0
59125200468449,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.918369,0,0,0,0,0
59125278318909,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.512083,0.900759,0,0,0,0,0
59125325733676,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.511667,0.911538,0,0,0,0,0
59125417752035,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.911538,0,0,0,0,0
59125460885029,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.945309,0,0,0,0,0
59125509212781,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.510833,0.930292,0,0,0,0,0
59125585281013,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.510417,0.898111,0,0,0,0,0
59125632436353,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.510833,0.905036,0,0,0,0,0
59125696745991,REACHED,319.5,249.3,-0.0015625,0.03875,-0.5,9.3,9.31343,0.51125,0.943516,0,0,0,0,0
59125778034740,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.932782,0,0,0,0,0
59125825064895,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.895856,0,0,0,0,0
59125889106662,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.910748,0,0,0,0,0
59125959380504,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.941668,0,0,0,0,0
59126005398360,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.909951,0,0,0,0,0
59126067478879,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.948498,0,0,0,0,0
59126131409627,REACHED,319.6,249.3,-0.00125,0.03875,-0.4,9.3,9.3086,0.51125,0.948498,0,0,0,0,0
59126225079028,REACHED,319.6,249.3,-0.00125,0.03875,-0.4,9.3,9.3086,0.51125,0.930608,0,0,0,0,0
59126266607980,REACHED,319.5,249.3,-0.0015625,0.03875,-0.5,9.3,9.31343,0.51125,0.921249,0,0,0,0,0
59126316652533,REACHED,319.5,249.3,-0.0015625,0.03875,-0.5,9.3,9.31343,0.51125,0.903771,0,0,0,0,0
59126393225860,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.929337,0,0,0,0,0
59126454746266,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.908745,0,0,0,0,0
59126547852221,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.911538,0,0,0,0,0
59126593204037,REACHED,319.8,249.8,-0.000625,0.0408333,-0.2,9.8,9.80204,0.511667,0.946557,0,0,0,0,0
59126640865268,REACHED,319.7,249.9,-0.0009375,0.04125,-0.3,9.9,9.90454,0.512083,0.915016,0,0,0,0,0
59126710646627,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.511667,0.905872,0,0,0,0,0
59126799373068,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.850954,0,0,0,0,0
59126842184413,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.908745,0,0,0,0,0
59126907311738,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.912711,0,0,0,0,0
59126985107032,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.883912,0,0,0,0,0
59127020340703,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.932475,0,0,0,0,0
59127109074681,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.51125,0.894482,0,0,0,0,0
59127147039047,REACHED,319.8,249.9,-0.000625,0.04125,-0.2,9.9,9.90202,0.51125,0.894482,0,0,0,0,0
59127214788159,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.87829,0,0,0,0,0
59127263292874,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.904616,0,0,0,0,0
59127337582600,REACHED,319.8,249.8,-0.000625,0.0408333,-0.2,9.8,9.80204,0.510833,0.937515,0,0,0,0,0
59127420371799,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.922304,0,0,0,0,0
59127462637734,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.936652,0,0,0,0,0
59127514933481,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.510417,0.915772,0,0,0,0,0
59127607488545,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.918369,0,0,0,0,0
59127639614651,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.919821,0,0,0,0,0
59127732444901,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.913099,0,0,0,0,0
59127769711191,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.916894,0,0,0,0,0
59127853318392,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.511667,0.912711,0,0,0,0,0
59127899466970,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.917635,0,0,0,0,0
59127954125002,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.894021,0,0,0,0,0
59128026772797,REACHED,319.4,249.7,-0.001875,0.0404167,-0.6,9.7,9.71854,0.51125,0.915772,0,0,0,0,0
59128073769118,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.510833,0.885406,0,0,0,0,0
59128166518016,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.510833,0.94631,0,0,0,0,0
59128216982775,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.916894,0,0,0,0,0
59128266381901,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.51125,0.865774,0,0,0,0,0
59128323854627,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.91035,0,0,0,0,0
59128397020331,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.8954,0,0,0,0,0
59128445973659,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.512083,0.918369,0,0,0,0,0
59128505511504,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.512083,0.925056,0,0,0,0,0
59128598338272,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.512083,0.905455,0,0,0,0,0
59128645528169,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.512083,0.911144,0,0,0,0,0
59128687405492,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.930923,0,0,0,0,0
59128791656187,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.510833,0.930608,0,0,0,0,0
59128823317773,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.510417,0.920538,0,0,0,0,0
59128882095726,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.510417,0.937229,0,0,0,0,0
59128968952938,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.929337,0,0,0,0,0
59129031462588,REACHED,319.9,249.3,-0.0003125,0.03875,-0.1,9.3,9.30054,0.510417,0.909951,0,0,0,0,0
59129067107280,REACHED,320,249.3,0,0.03875,0,9.3,9.3,0.510417,0.906701,0,0,0,0,0
59129130528100,REACHED,319.7,249.3,-0.0009375,0.03875,-0.3,9.3,9.30484,0.510417,0.908339,0,0,0,0,0
59129222338791,REACHED,319.6,249.3,-0.00125,0.03875,-0.4,9.3,9.3086,0.510417,0.894482,0,0,0,0,0
59129261853051,REACHED,319.4,249.3,-0.001875,0.03875,-0.6,9.3,9.31933,0.510417,0.936652,0,0,0,0,0
59129334230086,REACHED,319.3,249.5,-0.0021875,0.0395833,-0.7,9.5,9.52575,0.510417,0.889787,0,0,0,0,0
59129404066668,REACHED,319.2,249.5,-0.0025,0.0395833,-0.8,9.5,9.53362,0.510417,0.925394,0,0,0,0,0
59129449982412,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.510417,0.926398,0,0,0,0,0
59129498293441,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.510417,0.890265,0,0,0,0,0
59129592822253,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.510417,0.911931,0,0,0,0,0
59129635879802,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.510417,0.927718,0,0,0,0,0
59129684380332,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.510417,0.909951,0,0,0,0,0
59129781879561,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.510417,0.872434,0,0,0,0,0
59129812225401,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.929337,0,0,0,0,0
59129903369035,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.919821,0,0,0,0,0
59129939325709,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.919821,0,0,0,0,0
59130010997353,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.51,0.898111,0,0,0,0,0
59130055910982,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.51,0.859412,0,0,0,0,0
59130124080003,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.51,0.92673,0,0,0,0,0
59130213702409,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.510417,0.831417,0,0,0,0,0
59130260051525,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.898111,0,0,0,0,0
59130302453443,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.908745,0,0,0,0,0
59130406150395,REACHED,319.9,249.4,-0.0003125,0.0391667,-0.1,9.4,9.40053,0.510833,0.895856,0,0,0,0,0
59130436042864,REACHED,319.9,249.4,-0.0003125,0.0391667,-0.1,9.4,9.40053,0.510833,0.918735,0,0,0,0,0
59130507341358,REACHED,319.9,249.3,-0.0003125,0.03875,-0.1,9.3,9.30054,0.51125,0.909951,0,0,0,0,0
59130556360057,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.511667,0.948259,0,0,0,0,0
59130645103053,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.5125,0.922653,0,0,0,0,0
59130693126822,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.512083,0.923001,0,0,0,0,0
59130740464571,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.5125,0.916147,0,0,0,0,0
59130821641246,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.512083,0.901194,0,0,0,0,0
59130864684684,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.512083,0.925056,0,0,0,0,0
59130974665269,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.932782,0,0,0,0,0
59131010516942,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.511667,0.932782,0,0,0,0,0
59131067090073,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.905036,0,0,0,0,0
59131106872297,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.511667,0.905036,0,0,0,0,0
59131182479009,REACHED,319.9,249.8,-0.0003125,0.0408333,-0.1,9.8,9.80051,0.511667,0.905036,0,0,0,0,0
59131237096411,REACHED,320.2,249.9,0.000625,0.04125,0.2,9.9,9.90202,0.512083,0.905036,0,0,0,0,0
59131300294786,REACHED,320.5,250,0.0015625,0.0416667,0.5,10,10.0125,0.5125,0.905036,0,0,0,0,0
59131358594145,REACHED,320.5,250,0.0015625,0.0416667,0.5,10,10.0125,0.5125,0.905036,0,0,0,0,0
59131438581297,REACHED,320.2,250,0.000625,0.0416667,0.2,10,10.002,0.511667,0.899442,0,0,0,0,0
59131484339892,REACHED,320.1,249.9,0.0003125,0.04125,0.1,9.9,9.90051,0.51125,0.892157,0,0,0,0,0
59131547586730,REACHED,320.1,249.9,0.0003125,0.04125,0.1,9.9,9.90051,0.51125,0.955197,0,0,0,0,0
59131606713629,REACHED,319.9,249.8,-0.0003125,0.0408333,-0.1,9.8,9.80051,0.510833,0.888826,0,0,0,0,0
59131677742141,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.510417,0.888826,0,0,0,0,0
59131776690208,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.510833,0.908745,0,0,0,0,0
59131800464119,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.510833,0.908745,0,0,0,0,0
59131873766879,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.891214,0,0,0,0,0
59131919609123,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.510417,0.915395,0,0,0,0,0
59132036094896,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.924717,0,0,0,0,0
59132058701044,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.91035,0,0,0,0,0
59132144434882,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.918369,0,0,0,0,0
59132193303117,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.511667,0.918369,0,0,0,0,0
59132236429352,REACHED,319.5,249.8,-0.0015625,0.0408333,-0.5,9.8,9.81275,0.5125,0.918369,0,0,0,0,0
